Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Opposing_Pitcher_ID,Opposing_Pitcher,Matchup_Network_Version,Batter_Profile_Strength,Pitcher_Profile_Vulnerability,Pitcher_Profile_Uncertainty,Batter_Vs_Starter_Games,Batter_Vs_Starter_Lift,Archetype_Neighbor_Games,Archetype_Neighbor_Effective_Support,Archetype_Neighbor_Lift,Matchup_Network_Score,Matchup_Network_Confidence,Matchup_Network_Adjustment,Starter_Confirmed,Starter_History_Rows,Projected_IP,Projected_Pitches,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,0,zac thornton,batter_pitcher_profile_network_v2,-0.3682107656163624,0.0,1.0,0,0.0,53,27.078038135474266,-0.17150037875841662,0.0,0.5,0.0,0,0,,,PIT,134,NYM,121,1,H,0.776248604590803,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-235.0,174.0,draftkings,DraftKings,draftkings,DraftKings,0.276248604590803,118,2026-08-06,et,et,1.0,0.6912148355727424,0.9249022800268117
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,0,zac thornton,batter_pitcher_profile_network_v2,-0.2516550165837477,0.0,1.0,0,0.0,53,27.157588258658006,-0.0336598134342059,-0.05048972015130884,0.5,-0.008078355224209416,0,0,,,PIT,134,NYM,121,1,TB,1.6805710486334668,0.8,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,117.0,-152.0,draftkings,DraftKings,caesars,Caesars,0.18057104863346685,118,2026-08-06,et,et,1.0,1.535899097479177,2.074095129434973
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,0,zac thornton,batter_pitcher_profile_network_v2,-0.08609390547263654,0.0,1.0,0,0.0,53,27.223036300349797,-0.05918688749566308,-0.05918688749566308,0.5,-0.002959344374783154,0,0,,,PIT,134,NYM,121,1,R,0.5679524755810278,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-108.0,-127.0,draftkings,DraftKings,caesars,Caesars,0.0679524755810278,118,2026-08-06,et,et,1.0,0.5985139529322164,0.726066796001363
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,0,zac thornton,batter_pitcher_profile_network_v2,-0.0014275462962961994,0.0,1.0,0,0.0,53,26.747043528524795,0.2758820462375403,0.2758820462375403,0.5,0.006897051155938508,0,0,,,PIT,134,NYM,121,1,HR,0.22533723477175768,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,431.0,-700.0,draftkings,DraftKings,,,-0.2746627652282423,118,2026-08-06,et,et,1.0,0.32832461285693476,0.46965676673246026
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Brandon Lowe,brandon_lowe,hitter,0,zac thornton,batter_pitcher_profile_network_v2,0.11820092592592618,0.0,1.0,0,0.0,53,26.822983421116696,0.11696865594624552,0.08772649195968414,0.5,0.005263589517581048,0,0,,,PIT,134,NYM,121,1,RBI,0.5007367055115746,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,182.0,-257.0,draftkings,DraftKings,draftkings,DraftKings,0.0007367055115745647,118,2026-08-06,et,et,1.0,0.7423084781756695,1.0980877405211698
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Bryan Reynolds,bryan_reynolds,hitter,0,zac thornton,batter_pitcher_profile_network_v2,-0.3099625420875419,0.0,1.0,0,0.0,54,28.55617862233323,0.038813508171500394,0.0,0.5,0.0,0,0,,,PIT,134,NYM,121,1,H,0.6600886167839273,1.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-258.0,190.0,draftkings,DraftKings,draftkings,DraftKings,0.16008861678392727,130,2026-08-06,et,et,1.0,0.674148604125754,0.8683763974682595
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Bryan Reynolds,bryan_reynolds,hitter,0,zac thornton,batter_pitcher_profile_network_v2,-0.21935774410774403,0.0,1.0,0,0.0,54,28.639871773949494,0.05735694680086164,0.08603542020129246,0.5,0.013765667232206793,0,0,,,PIT,134,NYM,121,1,TB,1.4786822713067558,1.0,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,115.0,-150.0,draftkings,DraftKings,caesars,Caesars,-0.02131772869324422,130,2026-08-06,et,et,1.0,1.2962404108747396,1.8318845643687505
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Bryan Reynolds,bryan_reynolds,hitter,0,zac thornton,batter_pitcher_profile_network_v2,-0.09989015151515149,0.0,1.0,0,0.0,54,28.686567455338878,-0.015134646536733357,-0.015134646536733357,0.5,-0.000756732326836668,0,0,,,PIT,134,NYM,121,1,R,0.5679633222477696,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,104.0,-141.0,draftkings,DraftKings,caesars,Caesars,0.06796332224776958,130,2026-08-06,et,et,1.0,0.6261898198138418,0.758881198485481
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Bryan Reynolds,bryan_reynolds,hitter,0,zac thornton,batter_pitcher_profile_network_v2,0.04095949074074073,0.0,1.0,0,0.0,54,28.17249607354891,0.08171923379544892,0.08171923379544892,0.5,0.002042980844886223,0,0,,,PIT,134,NYM,121,1,HR,0.17938838682779215,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,487.0,-1000.0,draftkings,DraftKings,,,-0.3206116131722079,130,2026-08-06,et,et,1.0,0.1795726820943784,0.34600164224703
2026-08-07,2026-08-07,2026-08-07T22:40:00Z,823349,P,Scheduled,Bryan Reynolds,bryan_reynolds,hitter,0,zac thornton,batter_pitcher_profile_network_v2,0.07078240740740743,0.0,1.0,0,0.0,54,28.324745788216788,0.1403935669274469,0.10529517519558518,0.5,0.006317710511735111,0,0,,,PIT,134,NYM,121,1,RBI,0.3804481643784373,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,169.0,-238.0,draftkings,DraftKings,draftkings,DraftKings,-0.11955183562156269,130,2026-08-06,et,et,1.0,0.6458403072420938,0.8078827058886737
