event_id,actual_outcome
2026-04-27|aaron_judge|H|OVER|822906,1
2026-04-27|aaron_judge|TB|OVER|822906,1
2026-04-27|agustin_ramirez|H|OVER|823961,1
2026-04-27|alex_bregman|H|OVER|823311,0
2026-04-27|alex_bregman|TB|UNDER|823311,1
2026-04-27|alex_freeland|H|UNDER|823961,1
2026-04-27|andrew_mccutchen|H|OVER|822906,0
2026-04-27|andy_pages|H|UNDER|823961,1
2026-04-27|andy_pages|TB|UNDER|823961,1
2026-04-27|austin_hedges|H|UNDER|824446,0
2026-04-27|austin_wells|H|OVER|822906,0
2026-04-27|ben_rice|H|OVER|822906,1
2026-04-27|ben_rice|TB|OVER|822906,1
2026-04-27|ben_williamson|H|OVER|824446,0
2026-04-27|brandon_nimmo|H|OVER|822906,1
2026-04-27|brandon_nimmo|TB|UNDER|822906,1
2026-04-27|brayan_rocchio|H|OVER|824446,0
2026-04-27|caleb_durbin|H|OVER|822825,1
2026-04-27|ceddanne_rafaela|H|OVER|822825,1
2026-04-27|chandler_simpson|H|OVER|824446,0
2026-04-27|chase_delauter|H|OVER|824446,1
2026-04-27|chase_delauter|TB|OVER|824446,1
2026-04-27|cody_bellinger|H|UNDER|822906,1
2026-04-27|cody_bellinger|TB|UNDER|822906,1
2026-04-27|connor_norby|H|OVER|823961,1
2026-04-27|corey_seager|H|OVER|822906,0
2026-04-27|corey_seager|TB|UNDER|822906,1
2026-04-27|daniel_schneemann|H|OVER|824446,1
2026-04-27|danny_jansen|H|OVER|822906,0
2026-04-27|dansby_swanson|H|OVER|823311,1
2026-04-27|daulton_varsho|H|UNDER|822825,0
2026-04-27|davis_schneider|H|UNDER|822825,1
2026-04-27|ernie_clement|H|OVER|822825,0
2026-04-27|ernie_clement|TB|OVER|822825,0
2026-04-27|evan_carter|H|OVER|822906,0
2026-04-27|ezequiel_duran|H|OVER|822906,1
2026-04-27|fernando_tatis_jr|H|OVER|823311,1
2026-04-27|fernando_tatis_jr|TB|UNDER|823311,0
2026-04-27|freddie_freeman|H|UNDER|823961,1
2026-04-27|freddie_freeman|TB|UNDER|823961,1
2026-04-27|freddy_fermin|H|UNDER|823311,1
2026-04-27|hyeseong_kim|H|OVER|823961,0
2026-04-27|ian_happ|H|OVER|823311,1
2026-04-27|jackson_merrill|H|OVER|823311,1
2026-04-27|jackson_merrill|TB|UNDER|823311,1
2026-04-27|jake_burger|H|OVER|822906,1
2026-04-27|jakob_marsee|H|OVER|823961,1
2026-04-27|jarren_duran|H|OVER|822825,0
2026-04-27|jazz_chisholm_jr|H|OVER|822906,1
2026-04-27|jazz_chisholm_jr|TB|OVER|822906,1
2026-04-27|jonathan_aranda|H|UNDER|824446,0
2026-04-27|jonathan_aranda|TB|OVER|824446,1
2026-04-27|josh_jung|H|OVER|822906,1
2026-04-27|junior_caminero|H|OVER|824446,1
2026-04-27|junior_caminero|TB|OVER|824446,0
2026-04-27|kazuma_okamoto|H|UNDER|822825,1
2026-04-27|kyle_tucker|H|OVER|823961,1
2026-04-27|kyle_tucker|TB|UNDER|823961,1
2026-04-27|liam_hicks|H|OVER|823961,1
2026-04-27|manny_machado|H|OVER|823311,1
2026-04-27|manny_machado|TB|OVER|823311,1
2026-04-27|marcelo_mayer|H|OVER|822825,1
2026-04-27|max_muncy|H|UNDER|823961,0
2026-04-27|max_muncy|TB|OVER|823961,0
2026-04-27|michael_busch|H|OVER|823311,0
2026-04-27|michael_busch|TB|OVER|823311,0
2026-04-27|miguel_andujar|H|OVER|823311,1
2026-04-27|moises_ballesteros|H|OVER|823311,1
2026-04-27|myles_straw|H|UNDER|822825,1
2026-04-27|nick_castellanos|H|UNDER|823311,0
2026-04-27|nick_fortes|H|UNDER|824446,0
2026-04-27|nico_hoerner|H|UNDER|823311,1
2026-04-27|nico_hoerner|TB|UNDER|823311,1
2026-04-27|otto_lopez|H|OVER|823961,1
2026-04-27|owen_caissie|H|OVER|823961,0
2026-04-27|pete_crowarmstrong|H|OVER|823311,1
2026-04-27|rhys_hoskins|H|OVER|824446,0
2026-04-27|roman_anthony|H|OVER|822825,1
2026-04-27|ryan_mcmahon|H|OVER|822906,1
2026-04-27|ryan_vilade|H|UNDER|824446,0
2026-04-27|sam_haggerty|H|OVER|822906,0
2026-04-27|seiya_suzuki|H|OVER|823311,1
2026-04-27|shohei_ohtani|H|UNDER|823961,0
2026-04-27|shohei_ohtani|TB|OVER|823961,1
2026-04-27|steven_kwan|H|OVER|824446,0
2026-04-27|steven_kwan|TB|UNDER|824446,1
2026-04-27|taylor_walls|H|UNDER|824446,1
2026-04-27|trent_grisham|H|UNDER|822906,0
2026-04-27|trent_grisham|TB|UNDER|822906,1
2026-04-27|trevor_story|H|OVER|822825,0
2026-04-27|ty_france|H|UNDER|823311,0
2026-04-27|tyler_heineman|H|UNDER|822825,1
2026-04-27|vladimir_guerrero_jr|H|UNDER|822825,1
2026-04-27|vladimir_guerrero_jr|TB|UNDER|822825,1
2026-04-27|will_smith|H|UNDER|823961,1
2026-04-27|will_smith|TB|UNDER|823961,1
2026-04-27|willson_contreras|H|OVER|822825,1
2026-04-27|wilyer_abreu|H|OVER|822825,1
2026-04-27|xander_bogaerts|H|OVER|823311,1
2026-04-27|xander_bogaerts|TB|UNDER|823311,0
2026-04-27|xavier_edwards|H|OVER|823961,0
2026-04-28|aaron_judge|R|OVER|822908,1
2026-04-28|aaron_judge|TB|OVER|822908,1
2026-04-28|adam_frazier|R|UNDER|824610,1
2026-04-28|adam_frazier|TB|OVER|824610,0
2026-04-28|adley_rutschman|R|OVER|824849,1
2026-04-28|adley_rutschman|TB|OVER|824849,1
2026-04-28|adrian_del_castillo|R|UNDER|823798,0
2026-04-28|adrian_del_castillo|TB|UNDER|823798,1
2026-04-28|alec_bohm|R|UNDER|823473,1
2026-04-28|alec_bohm|TB|UNDER|823473,0
2026-04-28|alec_burleson|R|OVER|823390,1
2026-04-28|alec_burleson|TB|OVER|823390,1
2026-04-28|alejandro_osuna|R|UNDER|822908,1
2026-04-28|alejandro_osuna|TB|OVER|822908,0
2026-04-28|alek_thomas|R|OVER|823798,0
2026-04-28|alek_thomas|TB|OVER|823798,0
2026-04-28|alex_bregman|R|OVER|823310,1
2026-04-28|alex_bregman|TB|UNDER|823310,0
2026-04-28|alex_freeland|R|UNDER|823956,1
2026-04-28|alex_freeland|TB|OVER|823956,1
2026-04-28|andrew_benintendi|R|OVER|824610,0
2026-04-28|andy_pages|R|OVER|823956,0
2026-04-28|andy_pages|TB|UNDER|823956,1
2026-04-28|austin_riley|R|UNDER|824931,1
2026-04-28|austin_riley|TB|UNDER|824931,1
2026-04-28|austin_wells|R|OVER|822908,1
2026-04-28|austin_wells|TB|OVER|822908,1
2026-04-28|ben_rice|R|OVER|822908,0
2026-04-28|ben_rice|TB|OVER|822908,0
2026-04-28|ben_williamson|R|UNDER|824447,1
2026-04-28|ben_williamson|TB|UNDER|824447,1
2026-04-28|bo_bichette|R|OVER|823636,1
2026-04-28|bo_bichette|TB|OVER|823636,1
2026-04-28|bo_naylor|R|UNDER|824447,1
2026-04-28|bo_naylor|TB|UNDER|824447,1
2026-04-28|brady_house|R|OVER|823636,0
2026-04-28|brady_house|TB|UNDER|823636,1
2026-04-28|brandon_lockridge|R|UNDER|823798,0
2026-04-28|brandon_lockridge|TB|OVER|823798,0
2026-04-28|brandon_lowe|R|OVER|823390,0
2026-04-28|brandon_lowe|TB|UNDER|823390,0
2026-04-28|brandon_marsh|R|UNDER|823473,0
2026-04-28|brandon_marsh|TB|OVER|823473,0
2026-04-28|brandon_nimmo|R|UNDER|822908,1
2026-04-28|brandon_nimmo|TB|UNDER|822908,0
2026-04-28|brayan_rocchio|R|UNDER|824447,1
2026-04-28|brayan_rocchio|TB|UNDER|824447,1
2026-04-28|brent_rooker|R|OVER|825017,0
2026-04-28|brent_rooker|TB|UNDER|825017,1
2026-04-28|brett_baty|R|OVER|823636,1
2026-04-28|brett_baty|TB|UNDER|823636,1
2026-04-28|brice_matthews|R|OVER|824849,1
2026-04-28|brice_matthews|TB|OVER|824849,1
2026-04-28|brice_turang|R|OVER|823798,1
2026-04-28|brice_turang|TB|UNDER|823798,0
2026-04-28|bryan_reynolds|R|OVER|823390,1
