Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-27,Aaron_Holiday,5.0,0.0,0.0,0.0,0.0,0.667,0.5,0.0,0.8333333333333334,8.333333333333332,-5.0,166.66666666666666,110.0,3.7,0,2.0,0,1628988,1610612745,BKN,1610612751,HOU vs. BKN,7.2,3.0,0.0,-1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,5.0,0.0,0.0,0.0,0.0,0.667,0.5,0.0,0.8333333333333334,8.333333333333332,-5.0,166.66666666666666,110.0,3.7,5.0,0.0,0.0,0.0,0.0,0.667,0.5,0.0,0.8333333333333334,8.333333333333332,-5.0,166.66666666666666,110.0,3.7,5.0,0.0,0.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.0,0.0,0.0,0.0,0.0,0.0
2025-11-01,Aaron_Holiday,2.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,0.5319148936170213,10.346666666666666,-19.2,51.54639175257732,110.0,1.2999999999999998,0,5.0,1,1628988,1610612745,BOS,1610612738,HOU @ BOS,7.5,1.0,2.0,-4.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,5.0,0.0,0.0,0.0,0.0,0.667,0.5,0.0,0.8333333333333334,8.333333333333332,-5.0,166.66666666666666,110.0,3.7,5.0,0.0,0.0,0.0,0.0,0.667,0.5,0.0,0.8333333333333334,8.333333333333332,-5.0,166.66666666666666,110.0,3.7,5.0,0.0,0.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.0,0.0,0.0,0.0,0.0,0.0
2025-11-03,Aaron_Holiday,6.0,1.0,1.0,0.0,2.0,0.667,0.5,1.0,0.872093023255814,11.216494845360824,25.979381443298973,110.29411764705884,110.0,2.9000000000000004,0,2.0,2,1628988,1610612745,DAL,1610612742,HOU vs. DAL,9.7,3.0,1.0,7.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,3.5,1.0,1.0,0.0,1.0,0.3335,0.25,0.5,0.6826241134751774,9.34,-12.1,109.10652920962198,110.0,2.5,2.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,0.5319148936170213,10.346666666666666,-19.2,51.54639175257732,110.0,1.2999999999999998,3.5,1.0,1.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.5,1.0,1.0,0.0,0.0,0.0
2025-11-05,Aaron_Holiday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.0,100.0,110.0,0.2999999999999999,0,2.0,3,1628988,1610612745,MEM,1610612763,HOU @ MEM,2.0,0.0,0.0,-3.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,4.333333333333333,1.0,1.0,0.0,1.3333333333333333,0.4446666666666667,0.3333333333333333,0.6666666666666666,0.7457804167353895,9.96549828178694,0.5931271477663245,109.50239202210092,110.0,2.6333333333333333,6.0,1.0,1.0,0.0,2.0,0.667,0.5,1.0,0.872093023255814,11.216494845360824,25.979381443298973,110.29411764705884,110.0,2.9000000000000004,4.333333333333333,1.0,1.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.333333333333333,1.0,1.0,0.0,0.0,0.0
2025-11-12,Aaron_Holiday,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.882352941176471,10.588235294117649,0.0,110.0,1.4,0,7.0,4,1628988,1610612745,WAS,1610612764,HOU vs. WAS,3.4,1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,3.25,0.75,1.0,0.0,1.0,0.3335,0.25,0.5,0.5593353125515421,7.474123711340205,-13.055154639175257,107.1267940165757,110.0,2.0500000000000003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.0,100.0,110.0,0.2999999999999999,3.25,0.75,1.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.25,0.75,1.0,0.0,0.0,0.0
2025-11-14,Aaron_Holiday,10.0,0.0,1.0,1.0,1.0,0.5,0.25,0.75,0.6443298969072165,13.374045801526718,8.244274809160306,114.15525114155253,110.0,6.499999999999999,0,2.0,5,1628988,1610612745,POR,1610612757,HOU vs. POR,13.1,6.0,4.0,3.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,2.6,0.6,1.2,0.0,0.8,0.2668,0.2,0.4,0.4474682500412337,7.155769557307458,-8.326476652516677,85.70143521326057,110.0,1.92,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.882352941176471,10.588235294117649,0.0,110.0,1.4,2.6,0.6,1.2,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.6,0.6,1.2,0.0,0.0,0.0
2025-11-16,Aaron_Holiday,10.0,1.0,0.0,0.0,0.0,0.75,1.0,1.0,1.024590163934426,6.256410256410256,20.76923076923077,204.91803278688525,110.0,8.7,0,2.0,6,1628988,1610612745,ORL,1610612753,HOU vs. ORL,15.6,4.0,2.0,9.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,3.6,0.6,1.4,0.2,1.0,0.2334,0.15,0.55,0.4096675627560103,8.163912050946134,-5.677621690684615,75.19915210823774,110.0,2.4799999999999995,10.0,0.0,1.0,1.0,1.0,0.5,0.25,0.75,0.6443298969072165,13.374045801526718,8.244274809160306,114.15525114155253,110.0,6.499999999999999,3.6,0.6,1.4,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.6,0.6,1.4,0.0,0.0,0.0
2025-11-19,Aaron_Holiday,18.0,0.0,0.0,1.0,0.0,0.714,0.6,1.0,0.9782608695652176,9.533678756476684,11.191709844559586,195.6521739130435,110.0,15.3,0,3.0,7,1628988,1610612745,CLE,1610612739,HOU @ CLE,19.3,7.0,5.0,6.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,5.2,0.4,1.0,0.2,0.6,0.3834,0.35,0.55,0.5082026168194913,7.3458607688948545,2.3162244631615385,105.87348031509931,110.0,3.96,10.0,1.0,0.0,0.0,0.0,0.75,1.0,1.0,1.024590163934426,6.256410256410256,20.76923076923077,204.91803278688525,110.0,8.7,5.2,0.4,1.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.2,0.4,1.0,0.0,0.0,0.0
2025-11-21,Aaron_Holiday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1453488372093023,5.0962962962962965,8.0,29.069767441860467,110.0,-1.4999999999999996,0,2.0,8,1628988,1610612745,DEN,1610612743,HOU vs. DEN,13.5,3.0,1.0,3.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,7.6,0.2,0.8,0.4,0.2,0.3928,0.37,0.55,0.5294361860813721,7.009297551118026,-0.6413098565863387,122.94509156829626,110.0,6.44,18.0,0.0,0.0,1.0,0.0,0.714,0.6,1.0,0.9782608695652176,9.533678756476684,11.191709844559586,195.6521739130435,110.0,15.3,7.6,0.2,0.8,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.6,0.2,0.8,0.0,0.0,0.0
2025-11-24,Aaron_Holiday,22.0,1.0,2.0,2.0,2.0,0.471,0.6,0.0,0.6470588235294118,13.91941391941392,21.0989010989011,115.78947368421052,110.0,14.6,0,3.0,9,1628988,1610612745,PHX,1610612756,HOU @ PHX,27.3,17.0,0.0,16.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,7.8,0.2,0.6,0.4,0.2,0.3928,0.37,0.75,0.5585059535232325,8.028556810377285,11.758690143413665,108.75904505666836,110.0,6.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1453488372093023,5.0962962962962965,8.0,29.069767441860467,110.0,-1.4999999999999996,7.8,0.2,0.6,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.8,0.2,0.6,0.0,0.0,0.0
