Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Ausar_Thompson,11.0,9.0,7.0,1.0,1.0,0.625,0.0,0.333,0.5901287553648068,6.254545454545455,6.545454545454546,106.5891472868217,110.0,13.7,0,2.0,0,1641709,1610612765,CHI,1610612741,DET @ CHI,33.0,8.0,3.0,6.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,11.0,9.0,7.0,1.0,1.0,0.625,0.0,0.333,0.5901287553648068,6.254545454545455,6.545454545454546,106.5891472868217,110.0,13.7,11.0,9.0,7.0,1.0,1.0,0.625,0.0,0.333,0.5901287553648068,6.254545454545455,6.545454545454546,106.5891472868217,110.0,13.7,11.0,9.0,7.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,11.0,9.0,7.0,0.0,0.0,0.0
2025-10-24,Ausar_Thompson,19.0,2.0,4.0,1.0,1.0,0.563,0.333,0.0,0.5627962085308057,14.716049382716047,-14.814814814814817,106.26398210290829,110.0,13.5,0,2.0,1,1641709,1610612765,HOU,1610612745,DET @ HOU,24.3,16.0,2.0,-10.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,11.0,9.0,7.0,1.0,1.0,0.625,0.0,0.333,0.5901287553648068,6.254545454545455,6.545454545454546,106.5891472868217,110.0,13.7,11.0,9.0,7.0,1.0,1.0,0.625,0.0,0.333,0.5901287553648068,6.254545454545455,6.545454545454546,106.5891472868217,110.0,13.7,11.0,9.0,7.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,11.0,9.0,7.0,0.0,0.0,0.0
2025-10-26,Ausar_Thompson,21.0,12.0,3.0,2.0,1.0,0.438,0.0,0.875,0.5379098360655737,11.36842105263158,14.958448753462603,102.3391812865497,110.0,19.3,0,2.0,2,1641709,1610612765,BOS,1610612738,DET vs. BOS,36.1,16.0,8.0,15.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,15.0,5.5,5.5,1.0,1.0,0.594,0.1665,0.1665,0.5764624819478062,10.48529741863075,-4.134680134680135,106.426564694865,110.0,13.6,19.0,2.0,4.0,1.0,1.0,0.563,0.333,0.0,0.5627962085308057,14.716049382716047,-14.814814814814817,106.26398210290829,110.0,13.5,15.0,5.5,5.5,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,15.0,5.5,5.5,0.0,0.0,0.0
2025-10-27,Ausar_Thompson,6.0,3.0,0.0,0.0,1.0,0.5,0.0,0.0,0.4658385093167702,9.85430463576159,-38.145695364238414,80.64516129032258,110.0,1.3000000000000007,0,1.0,3,1641709,1610612765,CLE,1610612739,DET vs. CLE,15.1,6.0,1.0,-16.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,17.0,7.666666666666667,4.666666666666667,1.3333333333333333,1.0,0.5419999999999999,0.111,0.4026666666666667,0.5636115999870621,10.779671963297693,2.229696161367445,105.0641035587599,110.0,15.5,21.0,12.0,3.0,2.0,1.0,0.438,0.0,0.875,0.5379098360655737,11.36842105263158,14.958448753462603,102.3391812865497,110.0,19.3,17.0,7.666666666666667,4.666666666666667,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,17.0,7.666666666666667,4.666666666666667,0.0,0.0,0.0
2025-10-29,Ausar_Thompson,12.0,11.0,6.0,1.0,1.0,0.286,0.333,0.75,0.3807106598984772,11.47945205479452,2.4657534246575343,71.59904534606206,110.0,11.999999999999998,0,2.0,4,1641709,1610612765,ORL,1610612753,DET vs. ORL,29.2,14.0,4.0,2.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,14.25,6.5,3.5,1.0,1.0,0.5315,0.08325,0.302,0.5391683273194892,10.548330131413667,-7.86415172003402,98.95936799165057,110.0,11.95,6.0,3.0,0.0,0.0,1.0,0.5,0.0,0.0,0.4658385093167702,9.85430463576159,-38.145695364238414,80.64516129032258,110.0,1.3000000000000007,14.25,6.5,3.5,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,14.25,6.5,3.5,0.0,0.0,0.0
2025-11-01,Ausar_Thompson,15.0,7.0,1.0,2.0,2.0,0.5,0.5,0.333,0.5122950819672131,11.885714285714286,10.285714285714285,90.14423076923076,110.0,10.999999999999998,0,3.0,5,1641709,1610612765,DAL,1610612742,DET @ DAL,28.0,12.0,6.0,8.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,13.8,7.4,4.0,1.0,1.0,0.4824,0.1332,0.3916,0.5074767938352867,10.73455451608984,-5.7981706910957085,93.48730346253286,110.0,11.96,12.0,11.0,6.0,1.0,1.0,0.286,0.333,0.75,0.3807106598984772,11.47945205479452,2.4657534246575343,71.59904534606206,110.0,11.999999999999998,13.8,7.4,4.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,13.8,7.4,4.0,0.0,0.0,0.0
2025-11-03,Ausar_Thompson,9.0,4.0,1.0,4.0,2.0,0.571,0.0,0.167,0.466804979253112,8.784905660377358,13.58490566037736,77.31958762886597,110.0,8.2,0,2.0,6,1641709,1610612765,MEM,1610612763,DET @ MEM,26.5,7.0,6.0,10.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,14.6,7.0,2.8,1.2,1.2,0.4574,0.2332,0.3916,0.4919100591557679,11.860788282323604,-5.050118743043761,90.19832015901468,110.0,11.419999999999998,15.0,7.0,1.0,2.0,2.0,0.5,0.5,0.333,0.5122950819672131,11.885714285714286,10.285714285714285,90.14423076923076,110.0,10.999999999999998,14.6,7.0,2.8,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,14.6,7.0,2.8,0.0,0.0,0.0
2025-11-05,Ausar_Thompson,18.0,7.0,4.0,1.0,2.0,0.583,0.0,0.667,0.6147540983606558,10.73548387096774,25.5483870967742,108.17307692307692,110.0,16.2,0,2.0,7,1641709,1610612765,UTA,1610612762,DET vs. UTA,31.0,12.0,6.0,22.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,12.6,7.4,2.2,1.8,1.4,0.4589999999999999,0.1666,0.425,0.4727118133002292,10.674559537855869,0.629825351994674,84.40944126420621,110.0,10.359999999999998,9.0,4.0,1.0,4.0,2.0,0.571,0.0,0.167,0.466804979253112,8.784905660377358,13.58490566037736,77.31958762886597,110.0,8.2,12.6,7.4,2.2,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,12.6,7.4,2.2,0.0,0.0,0.0
2025-11-07,Ausar_Thompson,14.0,6.0,4.0,3.0,1.0,0.5,0.0,0.0,0.5,8.928571428571427,19.285714285714285,93.33333333333331,110.0,13.1,0,2.0,8,1641709,1610612765,BKN,1610612751,DET @ BKN,33.6,14.0,0.0,18.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,12.0,6.4,2.4,1.6,1.6,0.488,0.1666,0.3834,0.4880806657592457,10.547972101523095,2.7478130206569924,85.57622039151165,110.0,9.74,18.0,7.0,4.0,1.0,2.0,0.583,0.0,0.667,0.6147540983606558,10.73548387096774,25.5483870967742,108.17307692307692,110.0,16.2,12.0,6.4,2.4,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,12.0,6.4,2.4,0.0,0.0,0.0
2025-11-09,Ausar_Thompson,14.0,5.0,4.0,3.0,2.0,0.6,1.0,0.333,0.6183745583038869,7.858407079646018,-11.68141592920354,105.1051051051051,110.0,14.3,0,2.0,9,1641709,1610612765,PHI,1610612755,DET @ PHI,33.9,10.0,3.0,-11.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,13.6,7.0,3.2,2.2,1.6,0.488,0.1666,0.3834,0.4949129638958916,10.362825460085066,14.234094950647536,88.11385480011381,110.0,12.1,14.0,6.0,4.0,3.0,1.0,0.5,0.0,0.0,0.5,8.928571428571427,19.285714285714285,93.33333333333331,110.0,13.1,13.6,7.0,3.2,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,13.6,7.0,3.2,0.0,0.0,0.0
