Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Bones_Hyland,2.0,2.0,1.0,0.0,1.0,0.5,0.0,0.0,0.5,7.792207792207792,23.376623376623375,66.66666666666667,110.0,0.4999999999999998,0,2.0,0,1630538,1610612750,POR,1610612757,MIN @ POR,7.7,2.0,0.0,5.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,2.0,2.0,1.0,0.0,1.0,0.5,0.0,0.0,0.5,7.792207792207792,23.376623376623375,66.66666666666667,110.0,0.4999999999999998,2.0,2.0,1.0,0.0,1.0,0.5,0.0,0.0,0.5,7.792207792207792,23.376623376623375,66.66666666666667,110.0,0.4999999999999998,2.0,2.0,1.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.0,2.0,1.0,0.0,0.0,0.0
2025-10-24,Bones_Hyland,9.0,0.0,2.0,1.0,0.0,0.667,0.333,0.0,0.75,7.3170731707317085,-6.585365853658537,150.0,110.0,8.4,0,2.0,1,1630538,1610612750,LAL,1610612747,MIN @ LAL,16.4,6.0,0.0,-3.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,2.0,2.0,1.0,0.0,1.0,0.5,0.0,0.0,0.5,7.792207792207792,23.376623376623375,66.66666666666667,110.0,0.4999999999999998,2.0,2.0,1.0,0.0,1.0,0.5,0.0,0.0,0.5,7.792207792207792,23.376623376623375,66.66666666666667,110.0,0.4999999999999998,2.0,2.0,1.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.0,2.0,1.0,0.0,0.0,0.0
2025-10-26,Bones_Hyland,5.0,1.0,2.0,2.0,3.0,0.4,0.5,0.0,0.5,8.556149732620321,-1.925133689839572,62.5,110.0,2.2,0,2.0,2,1630538,1610612750,IND,1610612754,MIN vs. IND,18.7,5.0,0.0,-1.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,5.5,1.0,1.5,0.5,0.5,0.5835,0.1665,0.0,0.625,7.55464048146975,8.39562876148242,108.33333333333334,110.0,4.45,9.0,0.0,2.0,1.0,0.0,0.667,0.333,0.0,0.75,7.3170731707317085,-6.585365853658537,150.0,110.0,8.4,5.5,1.0,1.5,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.5,1.0,1.5,0.0,0.0,0.0
2025-10-27,Bones_Hyland,4.0,2.0,1.0,0.0,2.0,0.167,0.2,0.5,0.2906976744186046,11.384615384615383,-9.230769230769232,45.04504504504505,110.0,-1.699999999999999,0,1.0,3,1630538,1610612750,DEN,1610612743,MIN vs. DEN,15.6,6.0,2.0,-4.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,5.333333333333333,1.0,1.6666666666666667,1.0,1.3333333333333333,0.5223333333333334,0.2776666666666667,0.0,0.5833333333333334,7.88847689851994,4.955374611041756,93.05555555555556,110.0,3.7000000000000006,5.0,1.0,2.0,2.0,3.0,0.4,0.5,0.0,0.5,8.556149732620321,-1.925133689839572,62.5,110.0,2.2,5.333333333333333,1.0,1.6666666666666667,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.333333333333333,1.0,1.6666666666666667,0.0,0.0,0.0
2025-10-29,Bones_Hyland,8.0,1.0,2.0,0.0,2.0,0.75,0.667,0.0,1.0,14.285714285714286,-4.285714285714286,133.33333333333334,110.0,5.3,0,2.0,4,1630538,1610612750,LAL,1610612747,MIN vs. LAL,8.4,4.0,0.0,-1.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,5.0,1.25,1.5,0.75,1.5,0.4335,0.25825,0.125,0.5101744186046512,8.762511520043802,1.4088386505890091,81.05292792792794,110.0,2.3500000000000005,4.0,2.0,1.0,0.0,2.0,0.167,0.2,0.5,0.2906976744186046,11.384615384615383,-9.230769230769232,45.04504504504505,110.0,-1.699999999999999,5.0,1.25,1.5,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.0,1.25,1.5,0.0,0.0,0.0
2025-11-01,Bones_Hyland,3.0,1.0,1.0,0.0,0.0,0.333,0.333,0.0,0.5,6.0,-7.2,100.0,110.0,1.5000000000000002,0,3.0,5,1630538,1610612750,CHA,1610612766,MIN @ CHA,10.0,3.0,0.0,-2.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,5.6,1.2,1.6,0.6,1.6,0.4968,0.34,0.1,0.608139534883721,9.867152073177898,0.2699280633283502,91.50900900900902,110.0,2.9400000000000004,8.0,1.0,2.0,0.0,2.0,0.75,0.667,0.0,1.0,14.285714285714286,-4.285714285714286,133.33333333333334,110.0,5.3,5.6,1.2,1.6,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.6,1.2,1.6,0.0,0.0,0.0
2025-11-03,Bones_Hyland,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.692307692307692,-34.61538461538461,0.0,110.0,0.6000000000000001,0,2.0,6,1630538,1610612750,BKN,1610612751,MIN @ BKN,5.2,2.0,0.0,-5.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,5.8,1.0,1.6,0.6,1.4,0.4634,0.4065999999999999,0.1,0.608139534883721,9.50871051473634,-5.845396611996326,98.17567567567568,110.0,3.14,3.0,1.0,1.0,0.0,0.0,0.333,0.333,0.0,0.5,6.0,-7.2,100.0,110.0,1.5000000000000002,5.8,1.0,1.6,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.8,1.0,1.6,0.0,0.0,0.0
2025-11-05,Bones_Hyland,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.90909090909091,100.0,110.0,1.4,0,2.0,7,1630538,1610612750,NYK,1610612752,MIN @ NYK,3.3,0.0,0.0,-1.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,4.0,1.2,1.4,0.6,1.4,0.33,0.34,0.1,0.4581395348837209,9.583757419051537,-11.45140036434154,68.17567567567568,110.0,1.5800000000000003,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.692307692307692,-34.61538461538461,0.0,110.0,0.6000000000000001,4.0,1.2,1.4,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.0,1.2,1.4,0.0,0.0,0.0
2025-11-07,Bones_Hyland,12.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,1.2295081967213115,11.218390804597702,16.551724137931036,245.9016393442623,110.0,13.2,0,2.0,8,1630538,1610612750,UTA,1610612762,MIN vs. UTA,8.7,4.0,2.0,4.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,3.0,1.0,1.4,0.2,0.8,0.25,0.24,0.1,0.3581395348837209,7.872527472527473,-13.248191808191809,75.67567567567568,110.0,1.4200000000000002,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.90909090909091,100.0,110.0,1.4,3.0,1.0,1.4,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.0,1.0,1.4,0.0,0.0,0.0
2025-11-09,Bones_Hyland,4.0,1.0,0.0,1.0,0.0,0.667,0.0,0.0,0.6666666666666666,9.523809523809524,5.7142857142857135,133.33333333333334,110.0,3.6,0,2.0,9,1630538,1610612750,SAC,1610612758,MIN @ SAC,6.3,3.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,4.6,0.8,1.8,0.2,0.4,0.4166,0.4,0.2,0.5459016393442623,7.839282556523935,-8.091693134451756,115.84699453551912,110.0,4.4,12.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,1.2295081967213115,11.218390804597702,16.551724137931036,245.9016393442623,110.0,13.2,4.6,0.8,1.8,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.6,0.8,1.8,0.0,0.0,0.0
