Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-21,Clint_Capela,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0638297872340423,7.291139240506328,22.78481012658228,138.88888888888889,110.0,3.7,0,2.0,0,203991,1610612745,OKC,1610612760,HOU @ OKC,7.9,1.0,2.0,5.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.1,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0638297872340423,7.291139240506328,22.78481012658228,138.88888888888889,110.0,3.7,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0638297872340423,7.291139240506328,22.78481012658228,138.88888888888889,110.0,3.7,4.0,0.0,0.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.0,0.0,0.0,0.0,0.0,0.0
2025-10-24,Clint_Capela,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.263157894736842,75.78947368421052,200.0,110.0,3.7,0,3.0,1,203991,1610612745,DET,1610612765,HOU vs. DET,3.8,1.0,0.0,8.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0638297872340423,7.291139240506328,22.78481012658228,138.88888888888889,110.0,3.7,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0638297872340423,7.291139240506328,22.78481012658228,138.88888888888889,110.0,3.7,4.0,0.0,0.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.0,0.0,0.0,0.0,0.0,0.0
2025-10-27,Clint_Capela,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.755395683453237,0.0,200.0,110.0,7.3,0,3.0,2,203991,1610612745,BKN,1610612751,HOU vs. BKN,13.9,4.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,3.0,2.0,0.0,0.5,0.5,1.0,0.0,0.5,1.0319148936170213,6.277148567621585,49.2871419053964,169.44444444444446,110.0,3.7,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.263157894736842,75.78947368421052,200.0,110.0,3.7,3.0,2.0,0.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.0,2.0,0.0,0.0,0.0,0.0
2025-10-29,Clint_Capela,4.0,3.0,0.0,0.0,0.0,0.5,0.0,1.0,0.6944444444444444,9.442622950819672,-53.114754098360656,138.88888888888889,110.0,4.7,0,2.0,3,203991,1610612745,TOR,1610612761,HOU @ TOR,6.1,2.0,2.0,-9.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,4.666666666666667,1.6666666666666667,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.3333333333333333,1.0212765957446808,6.103230939565468,32.8580946035976,179.62962962962965,110.0,4.9,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.755395683453237,0.0,200.0,110.0,7.3,4.666666666666667,1.6666666666666667,0.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0
2025-11-01,Clint_Capela,4.0,10.0,1.0,1.0,1.0,0.333,0.0,0.5,0.4201680672268907,6.3646408839779,15.91160220994475,69.44444444444444,110.0,6.7,0,3.0,4,203991,1610612745,BOS,1610612738,HOU @ BOS,18.1,3.0,4.0,8.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,4.5,2.0,0.0,0.25,0.25,0.875,0.0,0.5,0.9395685579196218,6.93807894237902,11.364882428108034,169.44444444444446,110.0,4.85,4.0,3.0,0.0,0.0,0.0,0.5,0.0,1.0,0.6944444444444444,9.442622950819672,-53.114754098360656,138.88888888888889,110.0,4.7,4.5,2.0,0.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.5,2.0,0.0,0.0,0.0,0.0
2025-11-03,Clint_Capela,4.0,8.0,0.0,0.0,1.0,0.5,0.0,0.0,0.5,9.433962264150944,16.9811320754717,80.0,110.0,6.4,0,2.0,5,203991,1610612745,DAL,1610612742,HOU vs. DAL,10.6,4.0,0.0,5.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,4.4,3.6,0.2,0.4,0.4,0.7666000000000001,0.0,0.5,0.8356884597810754,6.823391330698795,12.274226384475378,149.44444444444443,110.0,5.220000000000001,4.0,10.0,1.0,1.0,1.0,0.333,0.0,0.5,0.4201680672268907,6.3646408839779,15.91160220994475,69.44444444444444,110.0,6.7,4.4,3.6,0.2,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.4,3.6,0.2,0.0,0.0,0.0
2025-11-05,Clint_Capela,6.0,10.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0416666666666667,3.6,-4.5,208.33333333333331,110.0,10.6,0,2.0,6,203991,1610612745,MEM,1610612763,HOU @ MEM,16.0,2.0,2.0,-2.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,4.4,5.2,0.2,0.2,0.4,0.6666000000000001,0.0,0.3,0.722922502334267,7.251955935427719,11.11349077425326,137.66666666666666,110.0,5.76,4.0,8.0,0.0,0.0,1.0,0.5,0.0,0.0,0.5,9.433962264150944,16.9811320754717,80.0,110.0,6.4,4.4,5.2,0.2,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.4,5.2,0.2,0.0,0.0,0.0
2025-11-07,Clint_Capela,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,100.0,110.0,3.5,0,2.0,7,203991,1610612745,SAS,1610612759,HOU @ SAS,6.0,0.0,0.0,8.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,5.2,6.4,0.6,0.2,0.4,0.6666000000000001,0.0,0.5,0.7312558356676003,6.919324356480351,-4.944403962588842,139.33333333333331,110.0,7.140000000000001,6.0,10.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0416666666666667,3.6,-4.5,208.33333333333331,110.0,10.6,5.2,6.4,0.6,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.2,6.4,0.6,0.0,0.0,0.0
2025-11-09,Clint_Capela,4.0,4.0,0.0,1.0,1.0,0.5,0.0,0.0,0.5,14.705882352941178,-37.05882352941177,80.0,110.0,4.4,0,2.0,8,203991,1610612745,MIL,1610612749,HOU @ MIL,6.8,4.0,0.0,-7.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,3.6,6.8,0.8,0.2,0.4,0.4666,0.0,0.5,0.5312558356676004,5.768245219789703,4.655596037411159,119.33333333333331,110.0,6.38,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,100.0,110.0,3.5,3.6,6.8,0.8,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.6,6.8,0.8,0.0,0.0,0.0
2025-11-12,Clint_Capela,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0202020202020203,10.90909090909091,200.0,110.0,1.4999999999999998,0,3.0,9,203991,1610612745,WAS,1610612764,HOU vs. WAS,9.9,1.0,0.0,3.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,3.6,7.0,0.8,0.4,0.6,0.4666,0.0,0.3,0.4923669467787115,6.820897100214003,7.866782151200937,107.55555555555556,110.0,6.32,4.0,4.0,0.0,1.0,1.0,0.5,0.0,0.0,0.5,14.705882352941178,-37.05882352941177,80.0,110.0,4.4,3.6,7.0,0.8,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.6,7.0,0.8,0.0,0.0,0.0
