Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-11-12,Daeqwon_Plowden,2.0,2.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,7.142857142857143,-41.14285714285714,40.0,110.0,0.2999999999999998,0,2.0,0,1631342,1610612758,ATL,1610612737,SAC vs. ATL,14.0,5.0,0.0,-16.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,2.0,2.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,7.142857142857143,-41.14285714285714,40.0,110.0,0.2999999999999998,2.0,2.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,7.142857142857143,-41.14285714285714,40.0,110.0,0.2999999999999998,2.0,2.0,0.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.0,2.0,0.0,0.0,0.0,0.0
2026-01-30,Daeqwon_Plowden,2.0,2.0,1.0,0.0,0.0,0.333,0.0,0.0,0.3333333333333333,8.450704225352114,20.281690140845072,66.66666666666667,110.0,1.6,0,79.0,1,1631342,1610612758,BOS,1610612738,SAC @ BOS,7.1,3.0,0.0,4.0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.1,2.0,2.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,7.142857142857143,-41.14285714285714,40.0,110.0,0.2999999999999998,2.0,2.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,7.142857142857143,-41.14285714285714,40.0,110.0,0.2999999999999998,2.0,2.0,0.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.0,2.0,0.0,0.0,0.0,0.0
2026-02-01,Daeqwon_Plowden,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.459016393442623,7.377049180327869,0.0,110.0,-0.1999999999999998,0,2.0,2,1631342,1610612758,WAS,1610612764,SAC @ WAS,24.4,3.0,0.0,5.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,2.0,2.0,0.5,0.0,0.0,0.2665,0.0,0.0,0.2666666666666666,7.796780684104629,-10.430583501006032,53.333333333333336,110.0,0.95,2.0,2.0,1.0,0.0,0.0,0.333,0.0,0.0,0.3333333333333333,8.450704225352114,20.281690140845072,66.66666666666667,110.0,1.6,2.0,2.0,0.5,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.0,2.0,0.5,0.0,0.0,0.0
2026-02-06,Daeqwon_Plowden,8.0,0.0,0.0,0.0,0.0,0.6,0.667,0.0,0.8,7.092198581560284,2.5531914893617023,160.0,110.0,4.499999999999999,0,5.0,3,1631342,1610612758,LAC,1610612746,SAC vs. LAC,14.1,5.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,1.3333333333333333,2.6666666666666665,0.3333333333333333,0.0,0.0,0.1776666666666666,0.0,0.0,0.1777777777777777,6.017525920550626,-4.494705940561399,35.55555555555556,110.0,0.5666666666666668,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.459016393442623,7.377049180327869,0.0,110.0,-0.1999999999999998,1.3333333333333333,2.6666666666666665,0.3333333333333333,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.3333333333333333,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0
2026-02-07,Daeqwon_Plowden,16.0,6.0,4.0,1.0,2.0,0.545,0.286,1.0,0.6734006734006733,7.027848101265823,6.379746835443038,115.27377521613832,110.0,15.099999999999998,0,1.0,4,1631342,1610612758,CLE,1610612739,SAC vs. CLE,39.5,11.0,2.0,7.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.1,3.0,2.0,0.25,0.0,0.0,0.28325,0.16675,0.0,0.3333333333333333,6.286194085803041,-2.732731583080624,66.66666666666667,110.0,1.5499999999999998,8.0,0.0,0.0,0.0,0.0,0.6,0.667,0.0,0.8,7.092198581560284,2.5531914893617023,160.0,110.0,4.499999999999999,3.0,2.0,0.25,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.0,2.0,0.25,0.0,0.0,0.0
2026-02-09,Daeqwon_Plowden,5.0,3.0,2.0,0.0,1.0,0.222,0.143,0.0,0.2777777777777778,7.042253521126761,-24.08450704225352,50.0,110.0,0.3999999999999994,0,2.0,5,1631342,1610612758,NOP,1610612740,SAC @ NOP,28.4,9.0,0.0,-19.0,0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,5.6,2.8,1.0,0.2,0.4,0.3356,0.1906,0.2,0.4013468013468014,6.434524888895598,-0.9102358993758914,76.388088376561,110.0,4.26,16.0,6.0,4.0,1.0,2.0,0.545,0.286,1.0,0.6734006734006733,7.027848101265823,6.379746835443038,115.27377521613832,110.0,15.099999999999998,5.6,2.8,1.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.6,2.8,1.0,0.0,0.0,0.0
2026-02-11,Daeqwon_Plowden,9.0,6.0,4.0,1.0,1.0,0.25,0.143,1.0,0.3493788819875776,8.463414634146343,-21.951219512195124,64.8414985590778,110.0,7.200000000000001,0,2.0,6,1631342,1610612758,UTA,1610612762,SAC @ UTA,32.8,12.0,2.0,-20.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,6.2,3.0,1.4,0.2,0.6,0.34,0.2192,0.2,0.4169023569023569,6.414404164549521,2.5014341207448325,78.388088376561,110.0,4.279999999999999,5.0,3.0,2.0,0.0,1.0,0.222,0.143,0.0,0.2777777777777778,7.042253521126761,-24.08450704225352,50.0,110.0,0.3999999999999994,6.2,3.0,1.4,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.2,3.0,1.4,0.0,0.0,0.0
2026-02-19,Daeqwon_Plowden,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.040404040404041,-54.54545454545455,0.0,110.0,-1.1,0,8.0,7,1631342,1610612758,ORL,1610612753,SAC vs. ORL,9.9,2.0,0.0,-15.0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1.1,7.6,3.8,2.0,0.4,0.8,0.3234,0.2477999999999999,0.4,0.4201114666332057,6.416946246308366,-5.945147809863206,78.02305475504322,110.0,5.4,9.0,6.0,4.0,1.0,1.0,0.25,0.143,1.0,0.3493788819875776,8.463414634146343,-21.951219512195124,64.8414985590778,110.0,7.200000000000001,7.6,3.8,2.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.6,3.8,2.0,0.0,0.0,0.0
2026-02-21,Daeqwon_Plowden,4.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0638297872340423,3.2,12.0,138.88888888888889,110.0,5.6000000000000005,0,2.0,8,1631342,1610612758,SAS,1610612759,SAC @ SAS,18.0,1.0,2.0,6.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.1,7.6,3.2,2.0,0.4,0.8,0.3234,0.2477999999999999,0.4,0.4201114666332057,6.733223775700649,-18.32964855501969,78.02305475504322,110.0,5.22,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.040404040404041,-54.54545454545455,0.0,110.0,-1.1,7.6,3.2,2.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.6,3.2,2.0,0.0,0.0,0.0
2026-02-23,Daeqwon_Plowden,19.0,5.0,1.0,0.0,1.0,0.5,0.444,0.75,0.690406976744186,11.486381322957197,-5.603112840466926,128.72628726287263,110.0,12.999999999999998,0,2.0,9,1631342,1610612758,MEM,1610612763,SAC @ MEM,25.7,12.0,4.0,-4.0,0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,6.8,3.6,2.2,0.6,1.0,0.4034,0.1143999999999999,0.6,0.4728774240800143,5.954784059388593,-16.44028685289203,73.800832532821,110.0,5.44,4.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0638297872340423,3.2,12.0,138.88888888888889,110.0,5.6000000000000005,6.8,3.6,2.2,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.8,3.6,2.2,0.0,0.0,0.0
2026-02-25,Daeqwon_Plowden,9.0,2.0,0.0,2.0,0.0,0.4,0.2,0.0,0.45,8.16326530612245,-26.448979591836736,90.0,110.0,5.4,0,2.0,10,1631342,1610612758,HOU,1610612745,SAC @ HOU,24.5,10.0,0.0,-18.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,7.4,3.4,1.6,0.4,0.8,0.3944,0.146,0.55,0.4762786847487169,6.846490703726869,-18.83685878807402,76.49133494216787,110.0,5.0200000000000005,19.0,5.0,1.0,0.0,1.0,0.5,0.444,0.75,0.690406976744186,11.486381322957197,-5.603112840466926,128.72628726287263,110.0,12.999999999999998,7.4,3.4,1.6,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.4,3.4,1.6,0.0,0.0,0.0
2026-02-26,Daeqwon_Plowden,19.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,1.2055837563451777,6.132295719844358,-7.003891050583658,241.11675126903555,110.0,18.1,0,1.0,11,1631342,1610612758,DAL,1610612742,SAC @ DAL,25.7,7.0,2.0,-5.0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1.1,8.2,3.2,1.2,0.8,0.6,0.43,0.1573999999999999,0.55,0.5107231291931613,7.070693060726005,-19.309753297990664,84.49133494216787,110.0,6.0200000000000005,9.0,2.0,0.0,2.0,0.0,0.4,0.2,0.0,0.45,8.16326530612245,-26.448979591836736,90.0,110.0,5.4,8.2,3.2,1.2,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.2,3.2,1.2,0.0,0.0,0.0
2026-03-01,Daeqwon_Plowden,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.1453488372093023,5.438735177865612,-42.687747035573125,29.069767441860467,110.0,-0.1999999999999994,0,3.0,12,1631342,1610612758,LAL,1610612747,SAC @ LAL,25.3,6.0,2.0,-30.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.1,10.2,2.8,0.4,0.6,0.4,0.58,0.3288,0.55,0.6819641040646813,6.604469277865609,-16.320287605668373,119.74638548415942,110.0,8.2,19.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,1.2055837563451777,6.132295719844358,-7.003891050583658,241.11675126903555,110.0,18.1,10.2,2.8,0.4,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,10.2,2.8,0.4,0.0,0.0,0.0
2026-03-03,Daeqwon_Plowden,2.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2577319587628866,3.695238095238096,-18.857142857142858,51.54639175257732,110.0,1.8000000000000005,0,2.0,13,1631342,1610612758,PHX,1610612756,SAC vs. PHX,21.0,3.0,2.0,-11.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.1,10.6,3.0,0.8,0.6,0.4,0.58,0.3288,0.75,0.7110338715065417,6.884135505357922,-13.948746103692088,125.56033897253153,110.0,8.379999999999999,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.1453488372093023,5.438735177865612,-42.687747035573125,29.069767441860467,110.0,-0.1999999999999994,10.6,3.0,0.8,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,10.6,3.0,0.8,0.0,0.0,0.0
