Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-12-25,Dorian_Finney-Smith,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5151515151515151,5.454545454545455,0.0,110.0,-1.1,0,2.0,0,1627827,1610612745,LAL,1610612747,HOU @ LAL,13.2,1.0,0.0,2.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5151515151515151,5.454545454545455,0.0,110.0,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5151515151515151,5.454545454545455,0.0,110.0,-1.1,0.0,0.0,0.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-27,Dorian_Finney-Smith,3.0,3.0,2.0,1.0,0.0,0.25,0.333,0.0,0.375,5.0,45.0,75.0,110.0,5.0,0,2.0,1,1627827,1610612745,CLE,1610612739,HOU vs. CLE,16.0,4.0,0.0,20.0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5151515151515151,5.454545454545455,0.0,110.0,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5151515151515151,5.454545454545455,0.0,110.0,-1.1,0.0,0.0,0.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-29,Dorian_Finney-Smith,6.0,2.0,0.0,0.0,1.0,0.667,0.667,0.0,1.0,4.9079754601227,17.66871165644172,150.0,110.0,3.1,0,2.0,2,1627827,1610612745,IND,1610612754,HOU vs. IND,16.3,3.0,0.0,8.0,-2.4492935982947064e-16,1.0,0.0,1.0,1.1,1.5,1.5,1.0,0.5,0.0,0.125,0.1665,0.0,0.1875,3.257575757575758,25.227272727272727,37.5,110.0,1.95,3.0,3.0,2.0,1.0,0.0,0.25,0.333,0.0,0.375,5.0,45.0,75.0,110.0,5.0,1.5,1.5,1.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.5,1.5,1.0,0.0,0.0,0.0
2026-01-01,Dorian_Finney-Smith,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.92156862745098,11.764705882352942,0.0,110.0,0.2000000000000001,0,3.0,3,1627827,1610612745,BKN,1610612751,HOU @ BKN,15.3,2.0,0.0,5.0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,1.1,3.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3056666666666667,0.3333333333333333,0.0,0.4583333333333333,3.807708991758072,22.707752370329057,75.0,110.0,2.333333333333333,6.0,2.0,0.0,0.0,1.0,0.667,0.667,0.0,1.0,4.9079754601227,17.66871165644172,150.0,110.0,3.1,3.0,1.6666666666666667,0.6666666666666666,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.0,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0
2026-01-03,Dorian_Finney-Smith,3.0,5.0,0.0,0.0,1.0,0.333,0.333,0.0,0.5,4.9079754601227,-2.208588957055215,75.0,110.0,1.8000000000000005,0,2.0,4,1627827,1610612745,DAL,1610612742,HOU @ DAL,16.3,3.0,0.0,-1.0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.1,2.25,2.0,0.75,0.5,0.5,0.22925,0.25,0.0,0.34375,3.836173900681299,19.971990748335028,56.25,110.0,1.7999999999999998,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.92156862745098,11.764705882352942,0.0,110.0,0.2000000000000001,2.25,2.0,0.75,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.25,2.0,0.75,0.0,0.0,0.0
2026-01-05,Dorian_Finney-Smith,3.0,4.0,1.0,0.0,2.0,0.25,0.25,0.0,0.375,8.695652173913043,-5.217391304347826,50.0,110.0,0.8999999999999995,0,2.0,5,1627827,1610612745,PHX,1610612756,HOU vs. PHX,13.8,4.0,0.0,-2.0,0.4999999999999999,0.8660254037844387,0.0,1.0,1.1,2.4,2.6,0.6,0.4,0.6,0.25,0.2666,0.0,0.375,4.050534212569579,15.53587480725698,60.0,110.0,1.8,3.0,5.0,0.0,0.0,1.0,0.333,0.333,0.0,0.5,4.9079754601227,-2.208588957055215,75.0,110.0,1.8000000000000005,2.4,2.6,0.6,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.4,2.6,0.6,0.0,0.0,0.0
2026-01-07,Dorian_Finney-Smith,3.0,3.0,0.0,0.0,1.0,0.25,0.5,0.0,0.375,6.944444444444445,-10.0,60.0,110.0,-0.3000000000000002,0,2.0,6,1627827,1610612745,POR,1610612757,HOU @ POR,14.4,4.0,0.0,-4.0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,1.1,3.0,3.4,0.8,0.4,1.0,0.3,0.3166,0.0,0.45,5.486634344321884,13.401487455478325,70.0,110.0,2.2,3.0,4.0,1.0,0.0,2.0,0.25,0.25,0.0,0.375,8.695652173913043,-5.217391304347826,50.0,110.0,0.8999999999999995,3.0,3.4,0.8,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.0,3.4,0.8,0.0,0.0,0.0
2026-01-09,Dorian_Finney-Smith,3.0,3.0,1.0,0.0,0.0,0.143,0.143,0.0,0.2142857142857142,7.777777777777778,-6.0,42.85714285714285,110.0,0.5000000000000003,0,2.0,7,1627827,1610612745,POR,1610612757,HOU @ POR,18.0,7.0,0.0,-3.0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.1,3.0,3.4,0.4,0.2,1.2,0.3,0.35,0.0,0.45,5.875523233210774,2.401487455478324,67.0,110.0,1.14,3.0,3.0,0.0,0.0,1.0,0.25,0.5,0.0,0.375,6.944444444444445,-10.0,60.0,110.0,-0.3000000000000002,3.0,3.4,0.4,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.0,3.4,0.4,0.0,0.0,0.0
2026-01-11,Dorian_Finney-Smith,4.0,3.0,0.0,0.0,0.0,0.333,0.0,1.0,0.5154639175257733,4.85,4.5,103.09278350515464,110.0,3.500000000000001,0,2.0,8,1627827,1610612745,SAC,1610612758,HOU @ SAC,16.0,3.0,2.0,2.0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.1,2.4,3.6,0.6,0.2,1.0,0.1951999999999999,0.2452,0.0,0.2928571428571428,6.4494836967417895,-2.33225487581002,45.57142857142857,110.0,0.6199999999999999,3.0,3.0,1.0,0.0,0.0,0.143,0.143,0.0,0.2142857142857142,7.777777777777778,-6.0,42.85714285714285,110.0,0.5000000000000003,2.4,3.6,0.6,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.4,3.6,0.6,0.0,0.0,0.0
2026-01-16,Dorian_Finney-Smith,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2422360248447204,-6.70807453416149,0.0,110.0,0.3999999999999999,0,5.0,9,1627827,1610612745,MIN,1610612750,HOU vs. MIN,16.1,1.0,0.0,-3.0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.1,3.2,3.6,0.4,0.0,0.8,0.2618,0.2452,0.2,0.3959499263622975,6.635169971251592,-3.785196052280608,66.1899852724595,110.0,1.28,4.0,3.0,0.0,0.0,0.0,0.333,0.0,1.0,0.5154639175257733,4.85,4.5,103.09278350515464,110.0,3.500000000000001,3.2,3.6,0.4,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.2,3.6,0.4,0.0,0.0,0.0
2026-01-18,Dorian_Finney-Smith,8.0,3.0,0.0,0.0,1.0,0.6,0.5,1.0,0.7352941176470588,8.10062893081761,13.584905660377355,124.22360248447204,110.0,5.599999999999999,0,2.0,10,1627827,1610612745,NOP,1610612740,HOU vs. NOP,15.9,5.0,1.0,6.0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.1,2.6,3.2,0.4,0.2,0.6,0.1952,0.1786,0.2,0.2959499263622975,5.9020220841959965,-4.685093167701863,51.1899852724595,110.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2422360248447204,-6.70807453416149,0.0,110.0,0.3999999999999999,2.6,3.2,0.4,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.6,3.2,0.4,0.0,0.0,0.0
2026-01-20,Dorian_Finney-Smith,2.0,1.0,1.0,0.0,0.0,0.333,0.0,0.0,0.3333333333333333,4.026845637583892,21.74496644295302,66.66666666666667,110.0,0.9000000000000001,0,2.0,11,1627827,1610612745,SAS,1610612759,HOU vs. SAS,14.9,3.0,0.0,9.0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,1.1,3.6,3.0,0.2,0.2,0.4,0.2652,0.2286,0.4,0.3680087498917093,5.783017435576911,-0.9246337747568264,66.0347057693539,110.0,1.94,8.0,3.0,0.0,0.0,1.0,0.6,0.5,1.0,0.7352941176470588,8.10062893081761,13.584905660377355,124.22360248447204,110.0,5.599999999999999,3.6,3.0,0.2,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.6,3.0,0.2,0.0,0.0,0.0
2026-01-22,Dorian_Finney-Smith,6.0,2.0,1.0,0.0,0.0,0.5,0.5,0.0,0.75,5.333333333333333,16.8,150.0,110.0,4.5,0,2.0,12,1627827,1610612745,PHI,1610612755,HOU @ PHI,15.0,4.0,0.0,7.0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,1.1,3.4,2.6,0.4,0.2,0.2,0.2818,0.1286,0.4,0.3596754165583759,5.1994976742048005,5.424359513833778,67.36803910268725,110.0,2.18,2.0,1.0,1.0,0.0,0.0,0.333,0.0,0.0,0.3333333333333333,4.026845637583892,21.74496644295302,66.66666666666667,110.0,0.9000000000000001,3.4,2.6,0.4,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.4,2.6,0.4,0.0,0.0,0.0
2026-01-26,Dorian_Finney-Smith,3.0,2.0,2.0,2.0,0.0,0.25,0.333,0.0,0.375,5.0,20.25,75.0,110.0,5.0,0,4.0,13,1627827,1610612745,MEM,1610612763,HOU vs. MEM,16.0,4.0,0.0,9.0,0.4999999999999999,0.8660254037844387,0.0,1.0,1.1,4.0,2.4,0.4,0.2,0.2,0.3532,0.2,0.4,0.4668182737012331,4.710608785315911,9.984359513833777,88.79661053125866,110.0,2.9799999999999995,6.0,2.0,1.0,0.0,0.0,0.5,0.5,0.0,0.75,5.333333333333333,16.8,150.0,110.0,4.5,4.0,2.4,0.4,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.0,2.4,0.4,0.0,0.0,0.0
2026-01-28,Dorian_Finney-Smith,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.123711340206186,-11.1340206185567,0.0,110.0,-3.6,0,2.0,14,1627827,1610612745,SAS,1610612759,HOU vs. SAS,19.4,2.0,0.0,-6.0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,1.1,3.8,2.2,0.8,0.6,0.2,0.3366,0.2666,0.2,0.4387254901960783,4.740608785315911,13.134359513833775,83.17805383022774,110.0,3.28,3.0,2.0,2.0,2.0,0.0,0.25,0.333,0.0,0.375,5.0,20.25,75.0,110.0,5.0,3.8,2.2,0.8,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.8,2.2,0.8,0.0,0.0,0.0
2026-01-31,Dorian_Finney-Smith,2.0,1.0,1.0,0.0,0.0,0.333,0.0,0.0,0.3333333333333333,5.825242718446601,-41.94174757281553,66.66666666666667,110.0,2.4000000000000004,0,3.0,15,1627827,1610612745,DAL,1610612742,HOU vs. DAL,10.3,3.0,0.0,-12.0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.1,3.8,2.0,0.8,0.4,0.6,0.3366,0.2666,0.2,0.4387254901960783,5.316903848388205,12.249170296954734,83.17805383022774,110.0,2.4799999999999995,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.123711340206186,-11.1340206185567,0.0,110.0,-3.6,3.8,2.0,0.8,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.8,2.0,0.8,0.0,0.0,0.0
2026-02-02,Dorian_Finney-Smith,4.0,3.0,0.0,1.0,0.0,0.5,0.0,1.0,0.6944444444444444,3.428571428571428,-17.142857142857142,138.88888888888889,110.0,4.1000000000000005,0,2.0,16,1627827,1610612745,IND,1610612754,HOU @ IND,16.8,2.0,2.0,-8.0,0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,2.6,1.6,1.0,0.4,0.4,0.2832,0.1666,0.0,0.3583333333333333,4.861826605914002,1.1438396503161583,71.66666666666666,110.0,1.84,2.0,1.0,1.0,0.0,0.0,0.333,0.0,0.0,0.3333333333333333,5.825242718446601,-41.94174757281553,66.66666666666667,110.0,2.4000000000000004,2.6,1.6,1.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.6,1.6,1.0,0.0,0.0,0.0
2026-02-05,Dorian_Finney-Smith,2.0,3.0,2.0,1.0,1.0,0.25,0.0,0.0,0.25,6.134969325153374,-44.171779141104295,40.0,110.0,1.4999999999999996,0,3.0,17,1627827,1610612745,CHA,1610612766,HOU vs. CHA,16.3,4.0,0.0,-20.0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1.1,3.0,2.0,0.8,0.6,0.4,0.3166,0.1666,0.2,0.4305555555555555,4.742171764111509,-6.633725066845875,86.11111111111111,110.0,2.48,4.0,3.0,0.0,1.0,0.0,0.5,0.0,1.0,0.6944444444444444,3.428571428571428,-17.142857142857142,138.88888888888889,110.0,4.1000000000000005,3.0,2.0,0.8,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.0,2.0,0.8,0.0,0.0,0.0
