Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Kyle_Filipowski,9.0,4.0,5.0,0.0,0.0,0.4,0.167,0.0,0.45,8.16326530612245,10.285714285714285,90.0,110.0,7.799999999999999,0,2.0,0,1642271,1610612762,LAC,1610612746,UTA vs. LAC,24.5,10.0,0.0,7.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,9.0,4.0,5.0,0.0,0.0,0.4,0.167,0.0,0.45,8.16326530612245,10.285714285714285,90.0,110.0,7.799999999999999,9.0,4.0,5.0,0.0,0.0,0.4,0.167,0.0,0.45,8.16326530612245,10.285714285714285,90.0,110.0,7.799999999999999,9.0,4.0,5.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.0,4.0,5.0,0.0,0.0,0.0
2025-10-24,Kyle_Filipowski,10.0,6.0,4.0,0.0,1.0,0.571,0.5,0.0,0.7142857142857143,6.324110671936759,27.035573122529645,125.0,110.0,8.7,0,2.0,1,1642271,1610612762,SAC,1610612758,UTA @ SAC,25.3,7.0,0.0,19.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,9.0,4.0,5.0,0.0,0.0,0.4,0.167,0.0,0.45,8.16326530612245,10.285714285714285,90.0,110.0,7.799999999999999,9.0,4.0,5.0,0.0,0.0,0.4,0.167,0.0,0.45,8.16326530612245,10.285714285714285,90.0,110.0,7.799999999999999,9.0,4.0,5.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.0,4.0,5.0,0.0,0.0,0.0
2025-10-27,Kyle_Filipowski,3.0,6.0,1.0,0.0,2.0,0.143,0.333,0.0,0.2142857142857142,8.910891089108912,12.475247524752476,33.333333333333336,110.0,-0.5999999999999999,0,3.0,2,1642271,1610612762,PHX,1610612756,UTA vs. PHX,20.2,7.0,0.0,7.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,9.5,5.0,4.5,0.0,0.5,0.4855,0.3335,0.0,0.5821428571428572,7.243687989029604,18.660643704121966,107.5,110.0,8.25,10.0,6.0,4.0,0.0,1.0,0.571,0.5,0.0,0.7142857142857143,6.324110671936759,27.035573122529645,125.0,110.0,8.7,9.5,5.0,4.5,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.5,5.0,4.5,0.0,0.0,0.0
2025-10-29,Kyle_Filipowski,8.0,4.0,3.0,1.0,0.0,0.5,0.5,0.6,0.6451612903225806,7.948717948717949,-20.76923076923077,129.03225806451613,110.0,9.1,0,2.0,3,1642271,1610612762,POR,1610612757,UTA vs. POR,15.6,4.0,5.0,-9.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,7.333333333333333,5.333333333333333,3.333333333333333,0.0,1.0,0.3713333333333333,0.3333333333333333,0.0,0.4595238095238095,7.799422355722707,16.59884497766547,82.77777777777779,110.0,5.3,3.0,6.0,1.0,0.0,2.0,0.143,0.333,0.0,0.2142857142857142,8.910891089108912,12.475247524752476,33.333333333333336,110.0,-0.5999999999999999,7.333333333333333,5.333333333333333,3.333333333333333,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.333333333333333,5.333333333333333,3.333333333333333,0.0,0.0,0.0
2025-10-31,Kyle_Filipowski,2.0,2.0,1.0,0.0,2.0,0.2,0.0,0.0,0.2,14.0,-36.0,28.571428571428573,110.0,-2.6,0,2.0,4,1642271,1610612762,PHX,1610612756,UTA @ PHX,10.0,5.0,0.0,-10.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,7.5,5.0,3.25,0.25,0.75,0.4034999999999999,0.375,0.15,0.5059331797235023,7.836746253971517,7.256826040941409,94.34139784946235,110.0,6.25,8.0,4.0,3.0,1.0,0.0,0.5,0.5,0.6,0.6451612903225806,7.948717948717949,-20.76923076923077,129.03225806451613,110.0,9.1,7.5,5.0,3.25,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.5,5.0,3.25,0.0,0.0,0.0
2025-11-02,Kyle_Filipowski,4.0,1.0,2.0,1.0,0.0,0.4,0.0,0.0,0.4,6.289308176100628,-13.584905660377355,80.0,110.0,2.3999999999999995,0,2.0,5,1642271,1610612762,CHA,1610612766,UTA @ CHA,15.9,5.0,0.0,-6.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,6.4,4.4,2.8,0.2,1.0,0.3628,0.3,0.12,0.4447465437788018,9.069397003177214,-1.394539167246873,81.18740399385561,110.0,4.48,2.0,2.0,1.0,0.0,2.0,0.2,0.0,0.0,0.2,14.0,-36.0,28.571428571428573,110.0,-2.6,6.4,4.4,2.8,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.4,4.4,2.8,0.0,0.0,0.0
2025-11-03,Kyle_Filipowski,13.0,8.0,0.0,0.0,2.0,0.571,0.667,0.6,0.7065217391304348,11.487179487179484,35.07692307692307,116.07142857142858,110.0,9.199999999999998,0,1.0,6,1642271,1610612762,BOS,1610612738,UTA @ BOS,19.5,7.0,5.0,19.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,5.4,3.8,2.2,0.4,1.0,0.3628,0.2666,0.12,0.4347465437788019,8.69460557717285,-6.168663156465202,79.18740399385561,110.0,3.4,4.0,1.0,2.0,1.0,0.0,0.4,0.0,0.0,0.4,6.289308176100628,-13.584905660377355,80.0,110.0,2.3999999999999995,5.4,3.8,2.2,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.4,3.8,2.2,0.0,0.0,0.0
2025-11-05,Kyle_Filipowski,4.0,4.0,2.0,0.0,2.0,0.2,0.0,1.0,0.3401360544217687,7.840796019900496,-17.91044776119403,50.76142131979695,110.0,3.000000000000001,0,2.0,7,1642271,1610612762,DET,1610612765,UTA @ DET,20.1,5.0,2.0,-10.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,6.0,4.2,1.4,0.4,1.2,0.3627999999999999,0.3,0.24,0.4331937487477459,9.727219340221396,-4.560393165586516,77.40168970814133,110.0,3.499999999999999,13.0,8.0,0.0,0.0,2.0,0.571,0.667,0.6,0.7065217391304348,11.487179487179484,35.07692307692307,116.07142857142858,110.0,9.199999999999998,6.0,4.2,1.4,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.0,4.2,1.4,0.0,0.0,0.0
2025-11-07,Kyle_Filipowski,9.0,10.0,2.0,2.0,2.0,0.333,0.25,0.5,0.4182156133828996,11.76036866359447,-39.81566820276498,70.53291536050156,110.0,7.9,0,2.0,8,1642271,1610612762,MIN,1610612750,UTA @ MIN,21.7,9.0,4.0,-24.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,6.2,3.8,1.6,0.4,1.2,0.3742,0.2334,0.44,0.4583638167749568,9.513200326379712,-10.637532222775816,80.88730730543405,110.0,4.22,4.0,4.0,2.0,0.0,2.0,0.2,0.0,1.0,0.3401360544217687,7.840796019900496,-17.91044776119403,50.76142131979695,110.0,3.000000000000001,6.2,3.8,1.6,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.2,3.8,1.6,0.0,0.0,0.0
2025-11-10,Kyle_Filipowski,7.0,3.0,3.0,0.0,2.0,0.333,0.25,1.0,0.5087209302325582,6.701886792452829,19.0188679245283,78.82882882882883,110.0,4.1,0,3.0,9,1642271,1610612762,MIN,1610612750,UTA vs. MIN,26.5,6.0,2.0,14.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,6.4,5.0,1.4,0.6,1.6,0.3408,0.1834,0.4199999999999999,0.4129746813870206,10.275530469355015,-14.44681970948266,69.18743876463114,110.0,3.98,9.0,10.0,2.0,2.0,2.0,0.333,0.25,0.5,0.4182156133828996,11.76036866359447,-39.81566820276498,70.53291536050156,110.0,7.9,6.4,5.0,1.4,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.4,5.0,1.4,0.0,0.0,0.0
