Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-12-26,Micah_Potter,9.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.196808510638298,4.224719101123595,-14.157303370786517,239.3617021276596,110.0,9.4,0,2.0,0,1630695,1610612754,BOS,1610612738,IND vs. BOS,17.8,2.0,4.0,-7.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,1.1,9.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.196808510638298,4.224719101123595,-14.157303370786517,239.3617021276596,110.0,9.4,9.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.196808510638298,4.224719101123595,-14.157303370786517,239.3617021276596,110.0,9.4,9.0,1.0,0.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.0,1.0,0.0,0.0,0.0,0.0
2025-12-27,Micah_Potter,2.0,4.0,1.0,0.0,0.0,0.25,0.0,0.0,0.25,7.339449541284403,-49.54128440366972,50.0,110.0,2.7,0,1.0,1,1630695,1610612754,MIA,1610612748,IND @ MIA,10.9,4.0,0.0,-15.0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,1.1,9.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.196808510638298,4.224719101123595,-14.157303370786517,239.3617021276596,110.0,9.4,9.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.196808510638298,4.224719101123595,-14.157303370786517,239.3617021276596,110.0,9.4,9.0,1.0,0.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.0,1.0,0.0,0.0,0.0,0.0
2025-12-29,Micah_Potter,3.0,3.0,6.0,0.0,1.0,0.333,0.0,1.0,0.436046511627907,7.278688524590163,47.21311475409836,67.56756756756758,110.0,4.899999999999999,0,2.0,2,1630695,1610612754,HOU,1610612745,IND @ HOU,12.2,3.0,1.0,16.0,-2.4492935982947064e-16,1.0,0.0,1.0,1.1,5.5,2.5,0.5,0.0,0.0,0.625,0.5,0.5,0.723404255319149,5.782084321204,-31.84929388722812,144.68085106382978,110.0,6.05,2.0,4.0,1.0,0.0,0.0,0.25,0.0,0.0,0.25,7.339449541284403,-49.54128440366972,50.0,110.0,2.7,5.5,2.5,0.5,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.5,2.5,0.5,0.0,0.0,0.0
2025-12-31,Micah_Potter,8.0,3.0,3.0,0.0,1.0,0.5,0.333,1.0,0.7518796992481203,4.861538461538462,31.846153846153847,126.58227848101264,110.0,6.8,0,2.0,3,1630695,1610612754,ORL,1610612753,IND vs. ORL,26.0,4.0,3.0,23.0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143,1.1,4.666666666666667,2.6666666666666665,2.333333333333333,0.0,0.3333333333333333,0.5276666666666666,0.3333333333333333,0.6666666666666666,0.6276183407554017,6.280952388999388,-5.495157673452624,118.9764232317424,110.0,5.666666666666667,3.0,3.0,6.0,0.0,1.0,0.333,0.0,1.0,0.436046511627907,7.278688524590163,47.21311475409836,67.56756756756758,110.0,4.899999999999999,4.666666666666667,2.6666666666666665,2.333333333333333,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.666666666666667,2.6666666666666665,2.333333333333333,0.0,0.0,0.0
2026-01-02,Micah_Potter,16.0,6.0,1.0,1.0,3.0,0.5,0.5,1.0,0.7352941176470588,9.985611510791369,5.179856115107913,115.27377521613832,110.0,11.0,0,2.0,4,1630695,1610612754,SAS,1610612759,IND vs. SAS,27.8,10.0,2.0,4.0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.1,5.5,2.75,2.5,0.0,0.5,0.52075,0.33325,0.75,0.6586836803785813,5.926098907134156,3.8401702064489935,120.87788704405996,110.0,5.949999999999999,8.0,3.0,3.0,0.0,1.0,0.5,0.333,1.0,0.7518796992481203,4.861538461538462,31.846153846153847,126.58227848101264,110.0,6.8,5.5,2.75,2.5,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.5,2.75,2.5,0.0,0.0,0.0
2026-01-04,Micah_Potter,11.0,10.0,2.0,1.0,1.0,0.6,0.333,1.0,0.8136094674556213,5.315068493150685,-8.63013698630137,141.75257731958763,110.0,11.9,0,2.0,5,1630695,1610612754,ORL,1610612753,IND @ ORL,29.2,5.0,4.0,-7.0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.1,7.6,3.4,2.2,0.2,1.0,0.5166000000000001,0.3666,0.8,0.6740057678322768,6.738001427865598,4.108107388180778,119.75706467847564,110.0,6.959999999999999,16.0,6.0,1.0,1.0,3.0,0.5,0.5,1.0,0.7352941176470588,9.985611510791369,5.179856115107913,115.27377521613832,110.0,11.0,7.6,3.4,2.2,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.6,3.4,2.2,0.0,0.0,0.0
2026-01-06,Micah_Potter,11.0,2.0,0.0,0.0,0.0,0.5,0.5,0.833,0.8283132530120482,7.676300578034683,20.80924855491329,165.66265060240963,110.0,8.399999999999999,0,2.0,6,1630695,1610612754,CLE,1610612739,IND vs. CLE,17.3,4.0,6.0,10.0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,1.1,8.0,5.2,2.6,0.4,1.2,0.4366,0.2332,0.8,0.5973659591957414,6.956071306271016,5.213540665077806,100.23523971686124,110.0,7.459999999999999,11.0,10.0,2.0,1.0,1.0,0.6,0.333,1.0,0.8136094674556213,5.315068493150685,-8.63013698630137,141.75257731958763,110.0,11.9,8.0,5.2,2.6,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.0,5.2,2.6,0.0,0.0,0.0
2026-01-08,Micah_Potter,5.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.625,9.411764705882351,-67.76470588235294,125.0,110.0,2.6,0,2.0,7,1630695,1610612754,CHA,1610612766,IND @ CHA,8.5,4.0,0.0,-16.0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,1.1,9.8,4.8,2.4,0.4,1.2,0.4866,0.3332,0.9666,0.7130286097981511,7.023441513621071,19.28364725679441,123.36776983734316,110.0,8.599999999999998,11.0,2.0,0.0,0.0,0.0,0.5,0.5,0.833,0.8283132530120482,7.676300578034683,20.80924855491329,165.66265060240963,110.0,8.399999999999999,9.8,4.8,2.4,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.8,4.8,2.4,0.0,0.0,0.0
2026-01-10,Micah_Potter,14.0,4.0,0.0,0.0,2.0,0.714,0.667,0.0,1.0,11.25,36.0,155.55555555555554,110.0,9.9,0,2.0,8,1630695,1610612754,MIA,1610612748,IND vs. MIA,16.0,7.0,0.0,16.0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.1,10.2,4.2,1.2,0.4,1.0,0.5199999999999999,0.4332,0.7666000000000001,0.7508193074725698,7.4500567498795105,-3.711916870495851,134.85425632382965,110.0,8.139999999999999,5.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.625,9.411764705882351,-67.76470588235294,125.0,110.0,2.6,10.2,4.2,1.2,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,10.2,4.2,1.2,0.0,0.0,0.0
2026-01-12,Micah_Potter,5.0,4.0,1.0,0.0,0.0,0.333,0.333,0.0,0.4166666666666667,9.375,-30.9375,83.33333333333333,110.0,4.3,0,2.0,9,1630695,1610612754,BOS,1610612738,IND vs. BOS,12.8,6.0,0.0,-11.0,0.4999999999999999,0.8660254037844387,0.0,1.0,1.1,11.4,4.4,0.6,0.4,1.2,0.5628,0.5,0.5666,0.8004433676229457,8.727749057571819,-2.8811476397266205,140.64891173873824,110.0,8.76,14.0,4.0,0.0,0.0,2.0,0.714,0.667,0.0,1.0,11.25,36.0,155.55555555555554,110.0,9.9,11.4,4.4,0.6,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,11.4,4.4,0.6,0.0,0.0,0.0
