Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Mouhamed_Gueye,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,100.0,110.0,0.7,0,2.0,0,1631243,1610612737,TOR,1610612761,ATL vs. TOR,5.0,0.0,0.0,5.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,100.0,110.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,100.0,110.0,0.7,0.0,0.0,0.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-24,Mouhamed_Gueye,13.0,8.0,3.0,0.0,3.0,0.556,0.4,0.333,0.6298449612403101,8.939597315436242,25.369127516778523,97.5975975975976,110.0,10.899999999999997,0,2.0,1,1631243,1610612737,ORL,1610612753,ATL @ ORL,29.8,9.0,3.0,21.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,100.0,110.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,100.0,110.0,0.7,0.0,0.0,0.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-25,Mouhamed_Gueye,11.0,6.0,2.0,0.0,1.0,0.4,0.333,0.333,0.4858657243816254,10.620689655172416,-24.827586206896555,89.28571428571428,110.0,7.6,0,1.0,2,1631243,1610612737,OKC,1610612760,ATL vs. OKC,23.2,10.0,3.0,-16.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.1,6.5,4.0,1.5,0.0,1.5,0.278,0.2,0.1665,0.314922480620155,4.469798657718121,30.68456375838926,98.7987987987988,110.0,5.799999999999998,13.0,8.0,3.0,0.0,3.0,0.556,0.4,0.333,0.6298449612403101,8.939597315436242,25.369127516778523,97.5975975975976,110.0,10.899999999999997,6.5,4.0,1.5,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.5,4.0,1.5,0.0,0.0,0.0
2025-10-27,Mouhamed_Gueye,4.0,0.0,0.0,0.0,0.0,0.667,0.0,0.0,0.6666666666666666,6.25,30.0,133.33333333333334,110.0,2.7,0,2.0,3,1631243,1610612737,CHI,1610612741,ATL @ CHI,9.6,3.0,0.0,8.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,8.0,4.666666666666667,1.6666666666666667,0.0,1.3333333333333333,0.3186666666666667,0.2443333333333333,0.222,0.3719035618739785,6.520095656869553,12.180513769960656,95.62777062777064,110.0,6.399999999999999,11.0,6.0,2.0,0.0,1.0,0.4,0.333,0.333,0.4858657243816254,10.620689655172416,-24.827586206896555,89.28571428571428,110.0,7.6,8.0,4.666666666666667,1.6666666666666667,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.0,4.666666666666667,1.6666666666666667,0.0,0.0,0.0
2025-10-29,Mouhamed_Gueye,9.0,4.0,2.0,1.0,1.0,0.667,0.5,0.0,0.75,9.859154929577464,22.816901408450704,128.57142857142858,110.0,8.2,0,2.0,4,1631243,1610612737,BKN,1610612751,ATL @ BKN,14.2,6.0,0.0,9.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,7.0,3.5,1.25,0.0,1.0,0.40575,0.18325,0.1665,0.4455943380721505,6.4525717426521645,16.63538532747049,105.05416130416133,110.0,5.474999999999999,4.0,0.0,0.0,0.0,0.0,0.667,0.0,0.0,0.6666666666666666,6.25,30.0,133.33333333333334,110.0,2.7,7.0,3.5,1.25,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.0,3.5,1.25,0.0,0.0,0.0
2025-10-31,Mouhamed_Gueye,6.0,6.0,0.0,0.0,0.0,0.6,0.0,0.0,0.6,6.289308176100628,31.69811320754717,120.0,110.0,3.9,0,2.0,5,1631243,1610612737,IND,1610612754,ATL @ IND,15.9,5.0,0.0,14.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,7.4,3.6,1.4,0.2,1.0,0.458,0.2466,0.1332,0.5064754704577205,7.133888380037225,17.871688543666533,109.75761475761476,110.0,6.019999999999999,9.0,4.0,2.0,1.0,1.0,0.667,0.5,0.0,0.75,9.859154929577464,22.816901408450704,128.57142857142858,110.0,8.2,7.4,3.6,1.4,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.4,3.6,1.4,0.0,0.0,0.0
2025-11-02,Mouhamed_Gueye,4.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0638297872340423,6.857142857142856,21.428571428571427,138.88888888888889,110.0,3.1999999999999997,0,2.0,6,1631243,1610612737,CLE,1610612739,ATL @ CLE,8.4,1.0,2.0,5.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,8.6,4.8,1.4,0.2,1.0,0.5780000000000001,0.2466,0.1332,0.6264754704577205,8.39175001525735,17.01131118517597,113.75761475761476,110.0,6.659999999999999,6.0,6.0,0.0,0.0,0.0,0.6,0.0,0.0,0.6,6.289308176100628,31.69811320754717,120.0,110.0,3.9,8.6,4.8,1.4,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.6,4.8,1.4,0.0,0.0,0.0
2025-11-04,Mouhamed_Gueye,5.0,3.0,0.0,0.0,0.0,0.5,0.333,0.0,0.563063063063063,4.933333333333334,-2.0,112.6126126126126,110.0,5.6,0,2.0,7,1631243,1610612737,ORL,1610612753,ATL vs. ORL,18.0,4.0,1.0,-1.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,6.8,3.8,0.8,0.2,0.6,0.6668000000000001,0.1666,0.2666,0.7132724356564669,7.975259123598671,16.223199967534548,122.015873015873,110.0,5.119999999999999,4.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0638297872340423,6.857142857142856,21.428571428571427,138.88888888888889,110.0,3.1999999999999997,6.8,3.8,0.8,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.8,3.8,0.8,0.0,0.0,0.0
2025-11-07,Mouhamed_Gueye,2.0,7.0,1.0,0.0,0.0,0.167,0.0,0.0,0.1666666666666666,6.315789473684211,-22.73684210526316,33.333333333333336,110.0,2.2,0,3.0,8,1631243,1610612737,TOR,1610612761,ATL vs. TOR,19.0,6.0,0.0,-12.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,5.6,3.2,0.4,0.2,0.4,0.6868000000000001,0.1666,0.2,0.7287119033927544,6.837787859230856,20.78871720891386,126.6812526812527,110.0,4.72,5.0,3.0,0.0,0.0,0.0,0.5,0.333,0.0,0.563063063063063,4.933333333333334,-2.0,112.6126126126126,110.0,5.6,5.6,3.2,0.4,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.6,3.2,0.4,0.0,0.0,0.0
2025-11-08,Mouhamed_Gueye,21.0,7.0,7.0,2.0,2.0,0.667,0.8,1.0,0.8440514469453376,8.444444444444443,12.63157894736842,145.42936288088643,110.0,22.7,0,1.0,9,1631243,1610612737,LAL,1610612747,ATL vs. LAL,34.2,12.0,1.0,12.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,5.2,4.6,0.6,0.2,0.4,0.5868,0.1666,0.2,0.6287119033927545,6.850945753967698,10.24134878786123,106.68125268125269,110.0,4.619999999999999,2.0,7.0,1.0,0.0,0.0,0.167,0.0,0.0,0.1666666666666666,6.315789473684211,-22.73684210526316,33.333333333333336,110.0,2.2,5.2,4.6,0.6,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.2,4.6,0.6,0.0,0.0,0.0
