Market_Date,Player,Market_Player_Raw,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_Provider,Market_Book,Market_Price_Source,Market_Price_Source_Type,Market_Snapshot_ID
2026-03-24,A_Gordon,A. Gordon,16.5,5.5,2.5,6.0,6.0,6.0,,-84.16666666666667,-74.66666666666667,-122.66666666666667,,,0.3726779962499649,0.0,0.0,2026-03-26T16:48:45.647888+00:00,,,,,,,,,
2026-03-24,B_Miller,B. Miller,20.5,4.5,3.5,6.0,6.0,6.0,,-96.5,-117.66666666666667,-115.0,,,0.0,0.372677996249965,0.0,2026-03-26T16:48:45.647888+00:00,,,,,,,,,
2026-03-24,C_Braun,C. Braun,11.5,5.0,2.5,6.0,6.0,6.0,-121.16666666666667,-59.666666666666664,-137.5,,,,0.3726779962499649,0.5,0.0,2026-03-26T16:48:45.647888+00:00,,,,,,,,,
2026-03-24,C_Gillespie,C. Gillespie,11.5,3.5,4.5,6.0,6.0,6.0,,-101.16666666666667,,-72.5,,-126.0,0.3726779962499649,0.3726779962499649,0.0,2026-03-26T16:48:45.647888+00:00,,,,,,,,,
2026-03-24,C_Johnson,C. Johnson,11.5,3.5,2.5,6.0,6.0,5.0,-118.16666666666667,-128.66666666666666,,,,-161.0,0.0,0.0,0.0,2026-03-26T16:48:45.647888+00:00,,,,,,,,,
2026-03-24,C_White,C. White,14.5,,3.5,6.0,,5.0,,,,-115.0,,-26.2,0.4714045207910317,,0.0,2026-03-26T16:48:45.647888+00:00,,,,,,,,,
2026-03-24,D_Bane,D. Bane,20.5,3.5,4.5,6.0,6.0,6.0,-114.83333333333333,-141.16666666666666,,,,72.33333333333333,0.0,0.0,0.0,2026-03-26T16:48:45.647888+00:00,,,,,,,,,
2026-03-24,D_Booker,D. Booker,26.5,3.5,6.5,6.0,6.0,6.0,-120.0,-111.16666666666667,,,,-98.0,0.4714045207910317,0.3726779962499649,0.37267799624996495,2026-03-26T16:48:45.647888+00:00,,,,,,,,,
2026-03-24,D_Cardwell,D. Cardwell,6.5,8.5,,6.0,6.0,,-35.833333333333336,,,,-126.5,,0.0,0.0,,2026-03-26T16:48:45.647888+00:00,,,,,,,,,
2026-03-24,D_Carter,D. Carter,15.5,5.5,4.5,6.0,6.0,6.0,,,-123.33333333333333,-80.5,-131.16666666666666,,0.4714045207910317,0.0,0.0,2026-03-26T16:48:45.647888+00:00,,,,,,,,,
2026-03-24,D_DeRozan,D. DeRozan,19.5,2.5,4.5,6.0,6.0,5.0,,-95.16666666666667,,-118.66666666666667,,61.0,0.0,0.3726779962499649,0.39999999999999997,2026-03-26T16:48:45.647888+00:00,,,,,,,,,
2026-03-24,D_McDermott,D. McDermott,9.5,,,6.0,,,-40.833333333333336,,,,,,0.3726779962499649,,,2026-03-26T16:48:45.647888+00:00,,,,,,,,,
2026-03-24,D_Mitchell,D. Mitchell,27.5,4.5,5.5,6.0,6.0,6.0,-112.83333333333333,-123.16666666666667,,,,-134.5,0.0,0.0,0.0,2026-03-26T16:48:45.647888+00:00,,,,,,,,,
2026-03-24,D_Murray,D. Murray,16.5,4.5,5.5,6.0,6.0,6.0,-109.66666666666667,-139.16666666666666,,,,71.66666666666667,0.4714045207910317,0.0,0.37267799624996495,2026-03-26T16:48:45.647888+00:00,,,,,,,,,
2026-03-24,D_Wade,D. Wade,5.5,4.5,,6.0,6.0,,-38.5,72.0,,,,,0.0,0.0,,2026-03-26T16:48:45.647888+00:00,,,,,,,,,
2026-03-24,E_Mobley,E. Mobley,18.5,9.5,2.5,6.0,6.0,6.0,-115.16666666666667,-97.83333333333333,-88.0,,,,0.0,0.3726779962499649,0.3726779962499649,2026-03-26T16:48:45.647888+00:00,,,,,,,,,
2026-03-24,G_Allen,G. Allen,14.5,2.5,3.5,6.0,6.0,6.0,-89.66666666666667,-75.16666666666667,,,,-138.66666666666666,0.3726779962499649,0.0,0.0,2026-03-26T16:48:45.647888+00:00,,,,,,,,,
2026-03-24,H_Jones,H. Jones,8.5,2.5,2.5,6.0,6.0,6.0,-118.5,-62.166666666666664,-114.66666666666667,,,,0.0,0.4714045207910317,0.0,2026-03-26T16:48:45.647888+00:00,,,,,,,,,
2026-03-24,J_Brunson,J. Brunson,25.5,3.0,7.5,6.0,6.0,6.0,,-26.666666666666668,,-116.83333333333333,,-101.0,0.4714045207910317,0.5,0.372677996249965,2026-03-26T16:48:45.647888+00:00,,,,,,,,,
2026-03-24,J_Cain,J. Cain,7.5,3.5,,4.0,3.0,,-118.5,35.333333333333336,,,,,0.4330127018922193,0.0,,2026-03-26T16:48:45.647888+00:00,,,,,,,,,
2026-03-24,J_Carter,J. Carter,8.5,2.5,,6.0,5.0,,-119.16666666666667,,,,-150.6,,0.0,0.0,,2026-03-26T16:48:45.647888+00:00,,,,,,,,,
2026-03-24,J_Green,J. Green,20.5,4.5,3.5,6.0,6.0,6.0,-118.83333333333333,73.16666666666667,75.5,,,,0.3726779962499649,0.37267799624996495,0.3726779962499649,2026-03-26T16:48:45.647888+00:00,,,,,,,,,
2026-03-24,J_Harden,J. Harden,21.5,5.5,7.5,6.0,6.0,6.0,-117.0,75.33333333333333,-141.83333333333334,,,,0.3726779962499649,0.0,0.0,2026-03-26T16:48:45.647888+00:00,,,,,,,,,
2026-03-24,J_Hart,J. Hart,12.5,7.5,5.5,6.0,6.0,6.0,,-77.0,,-37.833333333333336,,-111.0,0.0,0.0,0.372677996249965,2026-03-26T16:48:45.647888+00:00,,,,,,,,,
2026-03-24,J_Murray,J. Murray,23.5,4.5,6.5,6.0,6.0,6.0,-116.33333333333333,,,,-139.0,-139.0,0.0,0.0,0.0,2026-03-26T16:48:45.647888+00:00,,,,,,,,,
2026-03-24,K_Hayes,K. Hayes,7.5,,,5.0,,,-69.4,,,,,,0.0,,,2026-03-26T16:48:45.647888+00:00,,,,,,,,,
2026-03-24,K_Knueppel,K. Knueppel,18.0,4.5,2.5,6.0,6.0,6.0,-115.16666666666667,-112.83333333333333,-60.166666666666664,,,,0.5,0.0,0.4714045207910317,2026-03-26T16:48:45.647888+00:00,,,,,,,,,
2026-03-24,K_Towns,K. Towns,20.5,12.0,2.5,6.0,6.0,6.0,-78.83333333333333,-88.66666666666667,-130.83333333333334,,,,0.4714045207910317,0.5,0.0,2026-03-26T16:48:45.647888+00:00,,,,,,,,,
2026-03-24,L_Ball,L. Ball,20.5,4.5,6.5,6.0,6.0,6.0,-117.16666666666667,-40.833333333333336,-101.16666666666667,,,,0.3726779962499649,0.0,0.37267799624996495,2026-03-26T16:48:45.647888+00:00,,,,,,,,,
2026-03-24,M_Bridges,M. Bridges,13.75,4.5,3.0,6.0,6.0,6.0,-119.91666666666667,-42.416666666666664,-74.08333333333334,,,,0.43633899812498245,0.1863389981249825,0.18633899812498245,2026-03-26T16:48:45.647888+00:00,,,,,,,,,
2026-03-24,M_Diabate,M. Diabate,8.5,9.5,2.5,6.0,6.0,4.0,-36.666666666666664,-98.33333333333333,,,,-95.5,0.0,0.3726779962499649,0.4330127018922193,2026-03-26T16:48:45.647888+00:00,,,,,,,,,
2026-03-24,M_Monk,M. Monk,18.0,2.5,5.5,6.0,5.0,5.0,,-43.8,,-44.0,,-94.4,0.7453559924999298,0.4898979485566356,0.39999999999999997,2026-03-26T16:48:45.647888+00:00,,,,,,,,,
2026-03-24,M_Raynaud,M. Raynaud,16.5,9.5,,6.0,6.0,,-114.66666666666667,,,,-123.33333333333333,,0.0,0.3726779962499649,,2026-03-26T16:48:45.647888+00:00,,,,,,,,,
2026-03-24,M_Robinson,M. Robinson,5.5,8.5,,6.0,6.0,,-129.0,-61.5,,,,,0.0,0.4714045207910317,,2026-03-26T16:48:45.647888+00:00,,,,,,,,,
2026-03-24,M_Strus,M. Strus,8.5,4.5,2.5,6.0,6.0,5.0,-113.5,,5.2,,1.8333333333333333,,0.3726779962499649,0.0,0.39999999999999997,2026-03-26T16:48:45.647888+00:00,,,,,,,,,
2026-03-24,N_Jokic,N. Jokic,27.5,13.5,10.5,6.0,6.0,6.0,-113.66666666666667,-48.166666666666664,,,,-38.833333333333336,0.4714045207910317,0.3726779962499649,0.0,2026-03-26T16:48:45.647888+00:00,,,,,,,,,
2026-03-24,O_Anunoby,O. Anunoby,17.0,4.5,,6.0,6.0,,-80.16666666666667,-122.66666666666667,,,,,0.5,0.0,,2026-03-26T16:48:45.647888+00:00,,,,,,,,,
