Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-04-03,A_Bailey,A. Bailey,363174,,UTA,HOU,18.5,4.5,2.5,6.0,6.0,4.0,-115.16666666666667,,,,-129.5,-153.5,0.0,0.0,0.4330127018922193,2026-04-05T13:35:10.348141+00:00
2026-04-03,A_Bona,A. Bona,363169,,MIN,PHI,,,0.5,,,1.0,,,100.0,,,,,,0.0,2026-04-05T13:35:15.258231+00:00
2026-04-03,A_Dosunmu,A. Dosunmu,363169,,MIN,PHI,14.5,4.5,4.5,6.0,6.0,6.0,-117.83333333333333,,,,-86.16666666666667,-146.5,0.3726779962499649,0.0,0.0,2026-04-05T13:35:15.177660+00:00
2026-04-03,A_Edwards,A. Edwards,363169,,MIN,PHI,25.5,4.5,3.5,6.0,6.0,6.0,-77.33333333333333,37.833333333333336,78.0,,,,0.4714045207910317,0.0,0.0,2026-04-05T13:35:15.173326+00:00
2026-04-03,A_Green,A. Green,363173,,BOS,MIL,10.5,2.5,2.5,6.0,6.0,4.0,-118.33333333333333,-128.16666666666666,,,,-134.75,0.3726779962499649,0.0,0.0,2026-04-05T13:35:10.570622+00:00
2026-04-03,A_Hukporti,A. Hukporti,363171,,CHI,NYK,3.5,4.5,,5.0,3.0,,-94.2,,,,-117.66666666666667,,0.39999999999999997,0.0,,2026-04-05T13:35:10.527460+00:00
2026-04-03,A_Jackson_Jr,A. Jackson Jr.,363173,,BOS,MIL,5.5,2.5,1.5,5.0,6.0,3.0,60.2,-142.66666666666666,-157.0,,,,0.0,0.0,0.0,2026-04-05T13:35:10.570622+00:00
2026-04-03,A_Sengun,A. Sengun,363174,,UTA,HOU,19.5,8.5,6.0,6.0,6.0,6.0,-119.16666666666667,-123.16666666666667,,,,-22.0,0.4714045207910317,0.0,0.5,2026-04-05T13:35:10.269048+00:00
2026-04-03,A_Thompson,A. Thompson,363174,,UTA,HOU,18.0,7.5,5.5,6.0,6.0,6.0,-81.33333333333333,-81.16666666666667,70.66666666666667,,,,0.5,0.0,0.0,2026-04-05T13:35:09.690933+00:00
2026-04-03,B_Ingram,B. Ingram,363172,,TOR,MEM,21.0,5.5,3.5,6.0,6.0,6.0,-110.83333333333333,109.83333333333333,-73.0,,,,0.5,0.0,0.0,2026-04-05T13:35:10.511286+00:00
